cluster,c2_channel,patch_u,patch_v,count,coverage
29,5,3,3,861,0.22415795922279358
29,6,0,0,731,0.2777017652988434
29,6,0,1,761,0.2391590029001236
29,6,0,2,764,0.24869109690189362
29,6,0,3,778,0.24935732781887054
29,6,1,0,771,0.23476004600524902
29,6,1,1,784,0.22704081237316132
29,6,1,2,812,0.2216748744249344
29,6,1,3,830,0.23373493552207947
29,6,2,0,817,0.24479803442955017
29,6,2,1,806,0.20719602704048157
29,6,2,2,849,0.19081272184848785
29,6,2,3,825,0.2327272742986679
29,6,3,0,864,0.26967594027519226
29,6,3,1,859,0.24912689626216888
29,6,3,2,853,0.241500586271286
29,6,3,3,861,0.22996515035629272
29,7,0,0,731,0.2900136709213257
29,7,0,1,761,0.23390275239944458
29,7,0,2,764,0.27356019616127014
29,7,0,3,778,0.2686375379562378
29,7,1,0,771,0.2204928696155548
29,7,1,1,784,0.2359693944454193
29,7,1,2,812,0.2426108419895172
29,7,1,3,830,0.2554216980934143
29,7,2,0,817,0.2656058669090271
29,7,2,1,806,0.21836228668689728
29,7,2,2,849,0.21201413869857788
29,7,2,3,825,0.23878787457942963
29,7,3,0,864,0.25
29,7,3,1,859,0.23632130026817322
29,7,3,2,853,0.2262602597475052
29,7,3,3,861,0.24274100363254547
29,8,0,0,731,0.3502052128314972
29,8,0,1,761,0.37450721859931946
29,8,0,2,764,0.358638733625412
29,8,0,3,778,0.33933162689208984
29,8,1,0,771,0.3359273672103882
29,8,1,1,784,0.3252550959587097
29,8,1,2,812,0.3448275923728943
29,8,1,3,830,0.3445783257484436
29,8,2,0,817,0.3512851893901825
29,8,2,1,806,0.28784120082855225
29,8,2,2,849,0.3109540641307831
29,8,2,3,825,0.33212122321128845
29,8,3,0,864,0.3298611044883728
29,8,3,1,859,0.32246798276901245
29,8,3,2,853,0.3106682300567627
29,8,3,3,861,0.319396048784256
29,9,0,0,731,0.2366621047258377
29,9,0,1,761,0.19973719120025635
29,9,0,2,764,0.1884816735982895
29,9,0,3,778,0.21465295553207397
29,9,1,0,771,0.1919585019350052
29,9,1,1,784,0.17474490404129028
29,9,1,2,812,0.16379310190677643
29,9,1,3,830,0.1951807290315628
29,9,2,0,817,0.19951041042804718
29,9,2,1,806,0.1699751913547516
29,9,2,2,849,0.16372202336788177
29,9,2,3,825,0.18060606718063354
29,9,3,0,864,0.19560185074806213
29,9,3,1,859,0.18509894609451294
29,9,3,2,853,0.17467761039733887
29,9,3,3,861,0.18815331161022186
29,10,0,0,731,0.20383037626743317
29,10,0,1,761,0.16557161509990692
29,10,0,2,764,0.16623036563396454
29,10,0,3,778,0.17737789452075958
29,10,1,0,771,0.15434500575065613
29,10,1,1,784,0.13647958636283875
29,10,1,2,812,0.13546797633171082
29,10,1,3,830,0.1638554185628891
29,10,2,0,817,0.15789473056793213
29,10,2,1,806,0.1401985138654709
29,10,2,2,849,0.1354534775018692
29,10,2,3,825,0.1515151560306549
29,10,3,0,864,0.16203702986240387
29,10,3,1,859,0.135040745139122
29,10,3,2,853,0.1371629536151886
29,10,3,3,861,0.14401859045028687
29,11,0,0,731,0.18467852473258972
29,11,0,1,761,0.1603153795003891
29,11,0,2,764,0.16361255943775177
29,11,0,3,778,0.1799485832452774
29,11,1,0,771,0.143968865275383
29,11,1,1,784,0.15561224520206451
29,11,1,2,812,0.13300491869449615
29,11,1,3,830,0.14457830786705017
29,11,2,0,817,0.154222771525383
29,11,2,1,806,0.13895781338214874
29,11,2,2,849,0.13074204325675964
29,11,2,3,825,0.15272727608680725
29,11,3,0,864,0.1493055522441864
29,11,3,1,859,0.14784632623195648
29,11,3,2,853,0.15005861222743988
29,11,3,3,861,0.14750289916992188
29,12,0,0,731,0.23939809203147888
29,12,0,1,761,0.20630748569965363
29,12,0,2,764,0.2225130945444107
29,12,0,3,778,0.23393316566944122
29,12,1,0,771,0.21400777995586395
29,12,1,1,784,0.1823979616165161
29,12,1,2,812,0.1748768538236618
29,12,1,3,830,0.20602409541606903
29,12,2,0,817,0.205630362033844
29,12,2,1,806,0.18486352264881134
29,12,2,2,849,0.17550058662891388
29,12,2,3,825,0.19757576286792755
29,12,3,0,864,0.22685185074806213
29,12,3,1,859,0.1955762505531311
29,12,3,2,853,0.1969519406557083
29,12,3,3,861,0.21718931198120117
29,13,0,0,731,0.19015048444271088
29,13,0,1,761,0.162943497300148
29,13,0,2,764,0.16361255943775177
29,13,0,3,778,0.19408740103244781
29,13,1,0,771,0.16212710738182068
29,13,1,1,784,0.14413265883922577
29,13,1,2,812,0.1465517282485962
29,13,1,3,830,0.16626505553722382
29,13,2,0,817,0.16156670451164246
29,13,2,1,806,0.13647642731666565
29,13,2,2,849,0.12956419587135315
29,13,2,3,825,0.15757575631141663
29,13,3,0,864,0.1493055522441864
29,13,3,1,859,0.14784632623195648
29,13,3,2,853,0.1406799554824829
29,13,3,3,861,0.15447154641151428
29,14,0,0,731,0.20930232107639313
29,14,0,1,761,0.17608410120010376
29,14,0,2,764,0.1884816735982895
29,14,0,3,778,0.21208226680755615
29,14,1,0,771,0.16990920901298523
29,14,1,1,784,0.1517857164144516
29,14,1,2,812,0.1465517282485962
29,14,1,3,830,0.17951807379722595
29,14,2,0,817,0.1884944885969162
29,14,2,1,806,0.15632754564285278
29,14,2,2,849,0.14252060651779175
29,14,2,3,825,0.1733333319425583
29,14,3,0,864,0.18634259700775146
29,14,3,1,859,0.1641443520784378
29,14,3,2,853,0.1652989387512207
29,14,3,3,861,0.17770035564899445
29,15,0,0,731,0.19425444304943085
29,15,0,1,761,0.15637318789958954
29,15,0,2,764,0.16753926873207092
29,15,0,3,778,0.1786632388830185
29,15,1,0,771,0.16083009541034698
29,15,1,1,784,0.1517857164144516
29,15,1,2,812,0.13423645496368408
29,15,1,3,830,0.14578312635421753
29,15,2,0,817,0.14810281991958618
29,15,2,1,806,0.14392060041427612
29,15,2,2,849,0.1342756152153015
29,15,2,3,825,0.14181818068027496
29,15,3,0,864,0.16550925374031067
29,15,3,1,859,0.1373690366744995
29,15,3,2,853,0.14654162526130676
29,15,3,3,861,0.15098722279071808
29,16,0,0,731,0.23119014501571655
29,16,0,1,761,0.20499342679977417
29,16,0,2,764,0.21989528834819794
29,16,0,3,778,0.2043701857328415
29,16,1,0,771,0.19974060356616974
29,16,1,1,784,0.19005101919174194
29,16,1,2,812,0.1785714328289032
29,16,1,3,830,0.1867469847202301
29,16,2,0,817,0.19094246625900269
29,16,2,1,806,0.17741934955120087
29,16,2,2,849,0.1731448769569397
29,16,2,3,825,0.19393938779830933
29,16,3,0,864,0.19675925374031067
29,16,3,1,859,0.1955762505531311
29,16,3,2,853,0.18405626714229584
29,16,3,3,861,0.1974448263645172
29,17,0,0,731,0.34336525201797485
29,17,0,1,761,0.2825230062007904
29,17,0,2,764,0.30759161710739136
29,17,0,3,778,0.3226221203804016
29,17,1,0,771,0.29053178429603577
29,17,1,1,784,0.2551020383834839
29,17,1,2,812,0.27955666184425354
29,17,1,3,830,0.29759037494659424
29,17,2,0,817,0.2937576472759247
29,17,2,1,806,0.2617866098880768
29,17,2,2,849,0.23674911260604858
29,17,2,3,825,0.27030304074287415
29,17,3,0,864,0.3055555522441864
29,17,3,1,859,0.28172293305397034
29,17,3,2,853,0.26494723558425903
29,17,3,3,861,0.28455284237861633
29,18,0,0,731,0.25307798385620117
29,18,0,1,761,0.2588699162006378
29,18,0,2,764,0.2696335017681122
29,18,0,3,778,0.27506425976753235
29,18,1,0,771,0.2373540848493576
29,18,1,1,784,0.2232142835855484
29,18,1,2,812,0.2302955687046051
29,18,1,3,830,0.2445783168077469
29,18,2,0,817,0.2619338929653168
29,18,2,1,806,0.23697270452976227
29,18,2,2,849,0.2355712652206421
29,18,2,3,825,0.23757575452327728
29,18,3,0,864,0.2743055522441864
29,18,3,1,859,0.25261932611465454
29,18,3,2,853,0.2297772616147995
29,18,3,3,861,0.24041812121868134
29,19,0,0,731,0.23939809203147888
29,19,0,1,761,0.18528252840042114
29,19,0,2,764,0.19895288348197937
29,19,0,3,778,0.21208226680755615
29,19,1,0,771,0.1763942986726761
29,19,1,1,784,0.1734693944454193
29,19,1,2,812,0.16133004426956177
29,19,1,3,830,0.19397591054439545
29,19,2,0,817,0.19094246625900269
29,19,2,1,806,0.1674937903881073
29,19,2,2,849,0.14487633109092712
29,19,2,3,825,0.18545454740524292
29,19,3,0,864,0.2083333283662796
29,19,3,1,859,0.17927822470664978
29,19,3,2,853,0.17819461226463318
29,19,3,3,861,0.19512194395065308
30,0,0,0,277,0.32129964232444763
30,0,0,1,277,0.3249097466468811
30,0,0,2,266,0.3120300769805908
30,0,0,3,251,0.29880478978157043
30,0,1,0,271,0.3247232437133789
30,0,1,1,265,0.33207547664642334
30,0,1,2,251,0.3346613645553589
30,0,1,3,253,0.32015809416770935
30,0,2,0,249,0.3333333432674408
30,0,2,1,270,0.3296296298503876
30,0,2,2,259,0.3474903404712677
30,0,2,3,266,0.3195488750934601
30,0,3,0,241,0.30705395340919495
30,0,3,1,274,0.32116788625717163
30,0,3,2,235,0.32765957713127136
30,0,3,3,231,0.3333333432674408
30,1,0,0,277,0.2743682265281677
30,1,0,1,277,0.28158843517303467
30,1,0,2,266,0.2857142984867096
30,1,0,3,251,0.2788844704627991
30,1,1,0,271,0.276752769947052
30,1,1,1,265,0.27169811725616455
30,1,1,2,251,0.29482072591781616
30,1,1,3,253,0.28458496928215027
30,1,2,0,249,0.29718875885009766
30,1,2,1,270,0.3037036955356598
30,1,2,2,259,0.3011583089828491
30,1,2,3,266,0.259398490190506
30,1,3,0,241,0.30290457606315613
30,1,3,1,274,0.2883211672306061
30,1,3,2,235,0.28936171531677246
30,1,3,3,231,0.29870128631591797
30,2,0,0,277,0.256317675113678
30,2,0,1,277,0.24909746646881104
30,2,0,2,266,0.2368421107530594
30,2,0,3,251,0.262948215007782
30,2,1,0,271,0.276752769947052
30,2,1,1,265,0.26037734746932983
30,2,1,2,251,0.22709164023399353
30,2,1,3,253,0.22134387493133545
30,2,2,0,249,0.22891566157341003
30,2,2,1,270,0.25555557012557983
30,2,2,2,259,0.23552124202251434
30,2,2,3,266,0.2631579041481018
30,2,3,0,241,0.2074688822031021
30,2,3,1,274,0.262773722410202
30,2,3,2,235,0.24255318939685822
30,2,3,3,231,0.25974026322364807
30,3,0,0,277,0.3501805067062378
30,3,0,1,277,0.3465704023838043
30,3,0,2,266,0.32706767320632935
30,3,0,3,251,0.3187251091003418
30,3,1,0,271,0.339483380317688
30,3,1,1,265,0.32830187678337097
30,3,1,2,251,0.35458168387413025
30,3,1,3,253,0.3636363744735718
30,3,2,0,249,0.36947789788246155
30,3,2,1,270,0.35555556416511536
30,3,2,2,259,0.3436293303966522
30,3,2,3,266,0.36466166377067566
30,3,3,0,241,0.35269710421562195
30,3,3,1,274,0.34306567907333374
30,3,3,2,235,0.3191489279270172
30,3,3,3,231,0.36796537041664124
30,4,0,0,277,0.25992780923843384
30,4,0,1,277,0.29241877794265747
30,4,0,2,266,0.2744360864162445
30,4,0,3,251,0.2749004065990448
30,4,1,0,271,0.27306273579597473
30,4,1,1,265,0.2792452871799469
30,4,1,2,251,0.2868525981903076
30,4,1,3,253,0.2806324064731598
30,4,2,0,249,0.24497991800308228
30,4,2,1,270,0.2481481432914734
30,4,2,2,259,0.27413126826286316
30,4,2,3,266,0.308270663022995
30,4,3,0,241,0.2489626556634903
30,4,3,1,274,0.262773722410202
30,4,3,2,235,0.23829787969589233
30,4,3,3,231,0.24242424964904785
30,5,0,0,277,0.256317675113678
30,5,0,1,277,0.24548736214637756
30,5,0,2,266,0.28947368264198303
30,5,0,3,251,0.2709163427352905
30,5,1,0,271,0.2804428040981293
30,5,1,1,265,0.26037734746932983
30,5,1,2,251,0.2589641511440277
30,5,1,3,253,0.28853756189346313
30,5,2,0,249,0.26907631754875183
30,5,2,1,270,0.2518518567085266
30,5,2,2,259,0.2664092779159546
30,5,2,3,266,0.2744360864162445
30,5,3,0,241,0.2780083119869232
30,5,3,1,274,0.24087591469287872
30,5,3,2,235,0.3063829839229584
30,5,3,3,231,0.2467532455921173
30,6,0,0,277,0.3032490909099579
30,6,0,1,277,0.3140794336795807
30,6,0,2,266,0.32706767320632935
30,6,0,3,251,0.35458168387413025
30,6,1,0,271,0.3099631071090698
30,6,1,1,265,0.30188679695129395
30,6,1,2,251,0.3346613645553589
30,6,1,3,253,0.3083004057407379
30,6,2,0,249,0.3333333432674408
30,6,2,1,270,0.3296296298503876
30,6,2,2,259,0.31274130940437317
30,6,2,3,266,0.34962406754493713
30,6,3,0,241,0.28630706667900085
30,6,3,1,274,0.2737226188182831
30,6,3,2,235,0.3446808457374573
30,6,3,3,231,0.34632036089897156
30,7,0,0,277,0.30685919523239136
30,7,0,1,277,0.2851985692977905
30,7,0,2,266,0.28947368264198303
30,7,0,3,251,0.2709163427352905
30,7,1,0,271,0.2878228724002838
30,7,1,1,265,0.2943396270275116
30,7,1,2,251,0.28286853432655334
30,7,1,3,253,0.260869562625885
30,7,2,0,249,0.3132530152797699
30,7,2,1,270,0.27037036418914795
30,7,2,2,259,0.2857142984867096
30,7,2,3,266,0.26691728830337524
30,7,3,0,241,0.2904564440250397
30,7,3,1,274,0.2846715450286865
30,7,3,2,235,0.2851063907146454
30,7,3,3,231,0.3160173296928406
30,8,0,0,277,0.2635379135608673
30,8,0,1,277,0.27075812220573425
30,8,0,2,266,0.26691728830337524
30,8,0,3,251,0.2709163427352905
30,8,1,0,271,0.25830256938934326
30,8,1,1,265,0.2641509473323822
30,8,1,2,251,0.2788844704627991
30,8,1,3,253,0.30039525032043457
30,8,2,0,249,0.2851405739784241
30,8,2,1,270,0.2518518567085266
30,8,2,2,259,0.27799227833747864
30,8,2,3,266,0.28947368264198303
30,8,3,0,241,0.2697095572948456
30,8,3,1,274,0.262773722410202
30,8,3,2,235,0.29361701011657715
30,8,3,3,231,0.268398255109787
30,9,0,0,277,0.2743682265281677
30,9,0,1,277,0.256317675113678
30,9,0,2,266,0.27819550037384033
30,9,0,3,251,0.2788844704627991
30,9,1,0,271,0.2804428040981293
30,9,1,1,265,0.26037734746932983
30,9,1,2,251,0.2908366620540619
30,9,1,3,253,0.2806324064731598
30,9,2,0,249,0.26907631754875183
30,9,2,1,270,0.27037036418914795
30,9,2,2,259,0.25482624769210815
30,9,2,3,266,0.2631579041481018
30,9,3,0,241,0.2738589346408844
30,9,3,1,274,0.2554744482040405
30,9,3,2,235,0.2468085139989853
30,9,3,3,231,0.25108224153518677
30,10,0,0,277,0.3646209239959717
30,10,0,1,277,0.31768953800201416
30,10,0,2,266,0.3721804618835449
30,10,0,3,251,0.3784860670566559
30,10,1,0,271,0.33210331201553345
30,10,1,1,265,0.3207547068595886
30,10,1,2,251,0.35458168387413025
30,10,1,3,253,0.37154150009155273
30,10,2,0,249,0.33734938502311707
30,10,2,1,270,0.3444444537162781
30,10,2,2,259,0.3436293303966522
30,10,2,3,266,0.37593984603881836
30,10,3,0,241,0.3692946135997772
30,10,3,1,274,0.32846716046333313
30,10,3,2,235,0.37021276354789734
30,10,3,3,231,0.3549783527851105
30,11,0,0,277,0.2418772578239441
30,11,0,1,277,0.2418772578239441
30,11,0,2,266,0.2744360864162445
30,11,0,3,251,0.2749004065990448
30,11,1,0,271,0.28413283824920654
30,11,1,1,265,0.27547168731689453
30,11,1,2,251,0.2470119595527649
30,11,1,3,253,0.2806324064731598
30,11,2,0,249,0.2730923593044281
30,11,2,1,270,0.24074074625968933
30,11,2,2,259,0.2509652376174927
30,11,2,3,266,0.29323309659957886
30,11,3,0,241,0.24066390097141266
30,11,3,1,274,0.24817518889904022
30,11,3,2,235,0.2978723347187042
30,11,3,3,231,0.21645021438598633
30,12,0,0,277,0.2996389865875244
30,12,0,1,277,0.3140794336795807
30,12,0,2,266,0.27819550037384033
30,12,0,3,251,0.3346613645553589
30,12,1,0,271,0.28413283824920654
30,12,1,1,265,0.3056603670120239
30,12,1,2,251,0.31075698137283325
30,12,1,3,253,0.2964426875114441
30,12,2,0,249,0.3413654565811157
30,12,2,1,270,0.3037036955356598
30,12,2,2,259,0.3204633295536041
30,12,2,3,266,0.3120300769805908
30,12,3,0,241,0.32780084013938904
30,12,3,1,274,0.2810218930244446
30,12,3,2,235,0.31063830852508545
30,12,3,3,231,0.3030303120613098
30,13,0,0,277,0.2851985692977905
30,13,0,1,277,0.30685919523239136
30,13,0,2,266,0.31578946113586426
30,13,0,3,251,0.37051793932914734
30,13,1,0,271,0.3025830388069153
30,13,1,1,265,0.2830188572406769
30,13,1,2,251,0.3147410452365875
30,13,1,3,253,0.2964426875114441
30,13,2,0,249,0.32931727170944214
30,13,2,1,270,0.28148147463798523
30,13,2,2,259,0.3011583089828491
30,13,2,3,266,0.3308270573616028
30,13,3,0,241,0.3236514627933502
30,13,3,1,274,0.30656933784484863
30,13,3,2,235,0.3234042525291443
30,13,3,3,231,0.34632036089897156
30,14,0,0,277,0.32129964232444763
30,14,0,1,277,0.35379061102867126
30,14,0,2,266,0.34210526943206787
30,14,0,3,251,0.35458168387413025
30,14,1,0,271,0.35793358087539673
30,14,1,1,265,0.37735849618911743
30,14,1,2,251,0.3466135561466217
30,14,1,3,253,0.33992093801498413
30,14,2,0,249,0.3855421543121338
30,14,2,1,270,0.3333333432674408
30,14,2,2,259,0.3474903404712677
30,14,2,3,266,0.34962406754493713
30,14,3,0,241,0.35684648156166077
30,14,3,1,274,0.3175182342529297
30,14,3,2,235,0.3617021143436432
30,14,3,3,231,0.3722943663597107
30,15,0,0,277,0.256317675113678
30,15,0,1,277,0.28158843517303467
30,15,0,2,266,0.27819550037384033
30,15,0,3,251,0.2868525981903076
30,15,1,0,271,0.2656826674938202
30,15,1,1,265,0.2981131970882416
30,15,1,2,251,0.2749004065990448
30,15,1,3,253,0.28853756189346313
30,15,2,0,249,0.2811245024204254
30,15,2,1,270,0.2629629671573639
30,15,2,2,259,0.29729729890823364
30,15,2,3,266,0.27819550037384033
30,15,3,0,241,0.2780083119869232
30,15,3,1,274,0.23722627758979797
30,15,3,2,235,0.3191489279270172
30,15,3,3,231,0.31168830394744873
30,16,0,0,277,0.2418772578239441
30,16,0,1,277,0.19855596125125885
30,16,0,2,266,0.22932331264019012
30,16,0,3,251,0.22310757637023926
30,16,1,0,271,0.2177121788263321
30,16,1,1,265,0.23018868267536163
30,16,1,2,251,0.22310757637023926
30,16,1,3,253,0.25691699981689453
30,16,2,0,249,0.24497991800308228
30,16,2,1,270,0.22962963581085205
30,16,2,2,259,0.23938223719596863
30,16,2,3,266,0.24436090886592865
30,16,3,0,241,0.21991701424121857
30,16,3,1,274,0.22627736628055573
30,16,3,2,235,0.22978723049163818
30,16,3,3,231,0.2467532455921173
30,17,0,0,277,0.30685919523239136
30,17,0,1,277,0.3032490909099579
30,17,0,2,266,0.3233082592487335
30,17,0,3,251,0.29880478978157043
30,17,1,0,271,0.3136531412601471
30,17,1,1,265,0.30188679695129395
30,17,1,2,251,0.3147410452365875
30,17,1,3,253,0.3122529685497284
30,17,2,0,249,0.3132530152797699
30,17,2,1,270,0.3037036955356598
30,17,2,2,259,0.3243243098258972
30,17,2,3,266,0.3195488750934601
30,17,3,0,241,0.31120333075523376
30,17,3,1,274,0.2956204414367676
30,17,3,2,235,0.3191489279270172
30,17,3,3,231,0.32900431752204895
30,18,0,0,277,0.288808673620224
30,18,0,1,277,0.2996389865875244
30,18,0,2,266,0.3233082592487335
30,18,0,3,251,0.32669323682785034
30,18,1,0,271,0.32103320956230164
30,18,1,1,265,0.3094339668750763
30,18,1,2,251,0.32669323682785034
30,18,1,3,253,0.3241106867790222
30,18,2,0,249,0.34939759969711304
30,18,2,1,270,0.2777777910232544
30,18,2,2,259,0.31660231947898865
30,18,2,3,266,0.3120300769805908
30,18,3,0,241,0.30705395340919495
30,18,3,1,274,0.277372270822525
30,18,3,2,235,0.3063829839229584
30,18,3,3,231,0.3333333432674408
30,19,0,0,277,0.2527075707912445
30,19,0,1,277,0.256317675113678
30,19,0,2,266,0.28947368264198303
30,19,0,3,251,0.29880478978157043
30,19,1,0,271,0.29520294070243835
30,19,1,1,265,0.27547168731689453
30,19,1,2,251,0.2749004065990448
30,19,1,3,253,0.30039525032043457
30,19,2,0,249,0.293172687292099
30,19,2,1,270,0.307407408952713
30,19,2,2,259,0.2895752787590027
30,19,2,3,266,0.2857142984867096
30,19,3,0,241,0.2780083119869232
30,19,3,1,274,0.25912410020828247
30,19,3,2,235,0.3063829839229584
30,19,3,3,231,0.2770562767982483
31,0,0,0,235,0.4297872483730316
31,0,0,1,271,0.41697415709495544
31,0,0,2,253,0.39920949935913086
31,0,0,3,249,0.3654618561267853
31,0,1,0,270,0.385185182094574
31,0,1,1,278,0.3956834673881531
31,0,1,2,277,0.40433213114738464
31,0,1,3,274,0.3540146052837372
31,0,2,0,273,0.36263737082481384
31,0,2,1,251,0.39840638637542725
31,0,2,2,278,0.3417266309261322
31,0,2,3,273,0.4065934121608734
31,0,3,0,251,0.3346613645553589
31,0,3,1,270,0.3592592477798462
31,0,3,2,262,0.3893129825592041
31,0,3,3,233,0.3991416394710541
31,1,0,0,235,0.4340425431728363
31,1,0,1,271,0.45018449425697327
31,1,0,2,253,0.4624505937099457
31,1,0,3,249,0.3815261125564575
31,1,1,0,270,0.42592594027519226
31,1,1,1,278,0.4208633005619049
31,1,1,2,277,0.4223826825618744
31,1,1,3,274,0.41605839133262634
31,1,2,0,273,0.38827839493751526
31,1,2,1,251,0.4501992166042328
31,1,2,2,278,0.41366907954216003
31,1,2,3,273,0.38827839493751526
31,1,3,0,251,0.3904382586479187
31,1,3,1,270,0.3888888955116272
31,1,3,2,262,0.4007633626461029
31,1,3,3,233,0.44206008315086365
31,2,0,0,235,0.6553191542625427
31,2,0,1,271,0.6863468885421753
31,2,0,2,253,0.6837944388389587
31,2,0,3,249,0.5983935594558716
31,2,1,0,270,0.6407407522201538
31,2,1,1,278,0.6546762585639954
31,2,1,2,277,0.6534296274185181
31,2,1,3,274,0.6167883276939392
31,2,2,0,273,0.5714285969734192
31,2,2,1,251,0.629482090473175
31,2,2,2,278,0.6223021745681763
31,2,2,3,273,0.6336996555328369
31,2,3,0,251,0.613545835018158
31,2,3,1,270,0.5888888835906982
31,2,3,2,262,0.6106870174407959
