cluster,c2_channel,patch_u,patch_v,count,coverage
28,0,2,2,554,0.39891695976257324
28,0,2,3,579,0.39896371960639954
28,0,3,0,541,0.41959333419799805
28,0,3,1,577,0.40727901458740234
28,0,3,2,546,0.4047619104385376
28,0,3,3,553,0.3996383249759674
28,1,0,0,537,0.4618249535560608
28,1,0,1,546,0.4853479862213135
28,1,0,2,555,0.45225223898887634
28,1,0,3,565,0.47079646587371826
28,1,1,0,491,0.49694502353668213
28,1,1,1,493,0.4665314257144928
28,1,1,2,531,0.4821092188358307
28,1,1,3,561,0.46702316403388977
28,1,2,0,568,0.4577464759349823
28,1,2,1,603,0.46102818846702576
28,1,2,2,554,0.42960289120674133
28,1,2,3,579,0.46286702156066895
28,1,3,0,541,0.46210721135139465
28,1,3,1,577,0.4332755506038666
28,1,3,2,546,0.42124542593955994
28,1,3,3,553,0.4538878798484802
28,2,0,0,537,0.4096834361553192
28,2,0,1,546,0.3827838897705078
28,2,0,2,555,0.40900900959968567
28,2,0,3,565,0.4053097367286682
28,2,1,0,491,0.42158859968185425
28,2,1,1,493,0.41784989833831787
28,2,1,2,531,0.4067796468734741
28,2,1,3,561,0.38859179615974426
28,2,2,0,568,0.38556337356567383
28,2,2,1,603,0.3747926950454712
28,2,2,2,554,0.36281588673591614
28,2,2,3,579,0.3955095112323761
28,2,3,0,541,0.38632163405418396
28,2,3,1,577,0.4090121388435364
28,2,3,2,546,0.37362638115882874
28,2,3,3,553,0.40325498580932617
28,3,0,0,537,0.5214152932167053
28,3,0,1,546,0.4908424913883209
28,3,0,2,555,0.5351351499557495
28,3,0,3,565,0.5132743120193481
28,3,1,0,491,0.523421585559845
28,3,1,1,493,0.4949290156364441
28,3,1,2,531,0.4934086501598358
28,3,1,3,561,0.47593581676483154
28,3,2,0,568,0.49295774102211
28,3,2,1,603,0.4875621795654297
28,3,2,2,554,0.4837545156478882
28,3,2,3,579,0.5250431895256042
28,3,3,0,541,0.5083179473876953
28,3,3,1,577,0.4956672489643097
28,3,3,2,546,0.5256410241127014
28,3,3,3,553,0.4719710648059845
28,4,0,0,537,0.43389198184013367
28,4,0,1,546,0.43223443627357483
28,4,0,2,555,0.42522522807121277
28,4,0,3,565,0.428318589925766
28,4,1,0,491,0.46028512716293335
28,4,1,1,493,0.41582149267196655
28,4,1,2,531,0.42937853932380676
28,4,1,3,561,0.3814616799354553
28,4,2,0,568,0.3714788854122162
28,4,2,1,603,0.4046434462070465
28,4,2,2,554,0.4061371982097626
28,4,2,3,579,0.4075993001461029
28,4,3,0,541,0.41959333419799805
28,4,3,1,577,0.3934141993522644
28,4,3,2,546,0.38827839493751526
28,4,3,3,553,0.40867993235588074
28,5,0,0,537,0.4171322286128998
28,5,0,1,546,0.3937729001045227
28,5,0,2,555,0.39459457993507385
28,5,0,3,565,0.42300885915756226
28,5,1,0,491,0.40122199058532715
28,5,1,1,493,0.39553752541542053
28,5,1,2,531,0.38418078422546387
28,5,1,3,561,0.3850267231464386
28,5,2,0,568,0.40316900610923767
28,5,2,1,603,0.38971808552742004
28,5,2,2,554,0.3880866467952728
28,5,2,3,579,0.39896371960639954
28,5,3,0,541,0.39926064014434814
28,5,3,1,577,0.3847486972808838
28,5,3,2,546,0.39743590354919434
28,5,3,3,553,0.3996383249759674
28,6,0,0,537,0.41527003049850464
28,6,0,1,546,0.4029304087162018
28,6,0,2,555,0.4144144058227539
28,6,0,3,565,0.4318584203720093
28,6,1,0,491,0.43991854786872864
28,6,1,1,493,0.4198783040046692
28,6,1,2,531,0.39736345410346985
28,6,1,3,561,0.40285205841064453
28,6,2,0,568,0.39612674713134766
28,6,2,1,603,0.3980099558830261
28,6,2,2,554,0.3916967511177063
28,6,2,3,579,0.39032813906669617
28,6,3,0,541,0.43253234028816223
28,6,3,1,577,0.3934141993522644
28,6,3,2,546,0.3663003742694855
28,6,3,3,553,0.3833634853363037
28,7,0,0,537,0.46927374601364136
28,7,0,1,546,0.430402934551239
28,7,0,2,555,0.44324323534965515
28,7,0,3,565,0.46194690465927124
28,7,1,0,491,0.4521384835243225
28,7,1,1,493,0.4320486783981323
28,7,1,2,531,0.4274953007698059
28,7,1,3,561,0.4260249435901642
28,7,2,0,568,0.42957746982574463
28,7,2,1,603,0.41791045665740967
28,7,2,2,554,0.40072202682495117
28,7,2,3,579,0.4421416223049164
28,7,3,0,541,0.4214417636394501
28,7,3,1,577,0.410745233297348
28,7,3,2,546,0.42490842938423157
28,7,3,3,553,0.4701627492904663
28,8,0,0,537,0.42085662484169006
28,8,0,1,546,0.4285714328289032
28,8,0,2,555,0.4234234094619751
28,8,0,3,565,0.45486724376678467
28,8,1,0,491,0.4480651617050171
28,8,1,1,493,0.42596349120140076
28,8,1,2,531,0.3860640227794647
28,8,1,3,561,0.4171122908592224
28,8,2,0,568,0.39964789152145386
28,8,2,1,603,0.3747926950454712
28,8,2,2,554,0.38447654247283936
28,8,2,3,579,0.40241795778274536
28,8,3,0,541,0.41959333419799805
28,8,3,1,577,0.38821491599082947
28,8,3,2,546,0.3937729001045227
28,8,3,3,553,0.3996383249759674
28,9,0,0,537,0.4078212380409241
28,9,0,1,546,0.4395604431629181
28,9,0,2,555,0.43603605031967163
28,9,0,3,565,0.44247788190841675
28,9,1,0,491,0.42362526059150696
28,9,1,1,493,0.4219066798686981
28,9,1,2,531,0.39359697699546814
28,9,1,3,561,0.44028520584106445
28,9,2,0,568,0.4154929518699646
28,9,2,1,603,0.416252076625824
28,9,2,2,554,0.3971119225025177
28,9,2,3,579,0.4300518035888672
28,9,3,0,541,0.40665435791015625
28,9,3,1,577,0.41247832775115967
28,9,3,2,546,0.41025641560554504
28,9,3,3,553,0.42314648628234863
28,10,0,0,537,0.4227188229560852
28,10,0,1,546,0.4175824224948883
28,10,0,2,555,0.3837837874889374
28,10,0,3,565,0.4123893678188324
28,10,1,0,491,0.4114052951335907
28,10,1,1,493,0.41784989833831787
28,10,1,2,531,0.395480215549469
28,10,1,3,561,0.39393940567970276
28,10,2,0,568,0.3838028311729431
28,10,2,1,603,0.3698175847530365
28,10,2,2,554,0.3808664381504059
28,10,2,3,579,0.38860103487968445
28,10,3,0,541,0.3696857690811157
28,10,3,1,577,0.40727901458740234
28,10,3,2,546,0.4047619104385376
28,10,3,3,553,0.39059674739837646
28,11,0,0,537,0.4320297837257385
28,11,0,1,546,0.42124542593955994
28,11,0,2,555,0.41801801323890686
28,11,0,3,565,0.4353982210159302
28,11,1,0,491,0.4480651617050171
28,11,1,1,493,0.4117647111415863
28,11,1,2,531,0.4124293923377991
28,11,1,3,561,0.3796791434288025
28,11,2,0,568,0.43133804202079773
28,11,2,1,603,0.4029850661754608
28,11,2,2,554,0.4061371982097626
28,11,2,3,579,0.44041451811790466
28,11,3,0,541,0.41959333419799805
28,11,3,1,577,0.41247832775115967
28,11,3,2,546,0.42307692766189575
28,11,3,3,553,0.4249548017978668
28,12,0,0,537,0.42085662484169006
28,12,0,1,546,0.4047619104385376
28,12,0,2,555,0.3909910023212433
28,12,0,3,565,0.4407079517841339
28,12,1,0,491,0.4276985824108124
28,12,1,1,493,0.38539552688598633
28,12,1,2,531,0.39359697699546814
28,12,1,3,561,0.36720141768455505
28,12,2,0,568,0.3802816867828369
28,12,2,1,603,0.3781094551086426
28,12,2,2,554,0.3862815797328949
28,12,2,3,579,0.40069085359573364
28,12,3,0,541,0.3807763457298279
28,12,3,1,577,0.3778162896633148
28,12,3,2,546,0.3937729001045227
28,12,3,3,553,0.39602169394493103
28,13,0,0,537,0.4972067177295685
28,13,0,1,546,0.47252747416496277
28,13,0,2,555,0.49189189076423645
28,13,0,3,565,0.5026548504829407
28,13,1,0,491,0.4949083626270294
28,13,1,1,493,0.4847870171070099
28,13,1,2,531,0.48022598028182983
28,13,1,3,561,0.44028520584106445
28,13,2,0,568,0.48415493965148926
28,13,2,1,603,0.4444444477558136
28,13,2,2,554,0.42599278688430786
28,13,2,3,579,0.47322970628738403
28,13,3,0,541,0.48428836464881897
28,13,3,1,577,0.4679376184940338
28,13,3,2,546,0.45604395866394043
28,13,3,3,553,0.43942132592201233
28,14,0,0,537,0.4134078323841095
28,14,0,1,546,0.42307692766189575
28,14,0,2,555,0.43423423171043396
28,14,0,3,565,0.4654867351055145
28,14,1,0,491,0.43991854786872864
28,14,1,1,493,0.4117647111415863
28,14,1,2,531,0.4105461537837982
28,14,1,3,561,0.4010695219039917
28,14,2,0,568,0.39964789152145386
28,14,2,1,603,0.4013266861438751
28,14,2,2,554,0.40433213114738464
28,14,2,3,579,0.45077720284461975
28,14,3,0,541,0.44177448749542236
28,14,3,1,577,0.40381282567977905
28,14,3,2,546,0.3919413983821869
28,14,3,3,553,0.4177215099334717
28,15,0,0,537,0.4134078323841095
28,15,0,1,546,0.42307692766189575
28,15,0,2,555,0.45225223898887634
28,15,0,3,565,0.42654865980148315
28,15,1,0,491,0.4154786169528961
28,15,1,1,493,0.4137931168079376
28,15,1,2,531,0.3992466926574707
28,15,1,3,561,0.39928698539733887
28,15,2,0,568,0.39436620473861694
28,15,2,1,603,0.41791045665740967
28,15,2,2,554,0.42599278688430786
28,15,2,3,579,0.46286702156066895
28,15,3,0,541,0.43992605805397034
28,15,3,1,577,0.4055459201335907
28,15,3,2,546,0.4175824224948883
28,15,3,3,553,0.40687161684036255
28,16,0,0,537,0.4394785761833191
28,16,0,1,546,0.44871795177459717
28,16,0,2,555,0.44144144654273987
28,16,0,3,565,0.44247788190841675
28,16,1,0,491,0.46028512716293335
28,16,1,1,493,0.4381338655948639
28,16,1,2,531,0.4576271176338196
28,16,1,3,561,0.4064171016216278
28,16,2,0,568,0.4190140962600708
28,16,2,1,603,0.39469319581985474
28,16,2,2,554,0.41516244411468506
28,16,2,3,579,0.4455958604812622
28,16,3,0,541,0.40665435791015625
28,16,3,1,577,0.42114385962486267
28,16,3,2,546,0.4285714328289032
28,16,3,3,553,0.4141048789024353
28,17,0,0,537,0.4432029724121094
28,17,0,1,546,0.45604395866394043
28,17,0,2,555,0.42522522807121277
28,17,0,3,565,0.476106196641922
28,17,1,0,491,0.42362526059150696
28,17,1,1,493,0.3995943069458008
28,17,1,2,531,0.40489640831947327
28,17,1,3,561,0.41889482736587524
28,17,2,0,568,0.4225352108478546
28,17,2,1,603,0.4112769365310669
28,17,2,2,554,0.42057761549949646
28,17,2,3,579,0.433506041765213
28,17,3,0,541,0.4288354814052582
28,17,3,1,577,0.4142114520072937
28,17,3,2,546,0.43223443627357483
28,17,3,3,553,0.40687161684036255
28,18,0,0,537,0.5027933120727539
28,18,0,1,546,0.5201465487480164
28,18,0,2,555,0.49189189076423645
28,18,0,3,565,0.4991150498390198
28,18,1,0,491,0.5010183453559875
28,18,1,1,493,0.47261664271354675
28,18,1,2,531,0.4726930260658264
28,18,1,3,561,0.4901960790157318
28,18,2,0,568,0.44542253017425537
28,18,2,1,603,0.46600332856178284
28,18,2,2,554,0.4584837555885315
28,18,2,3,579,0.4663212299346924
28,18,3,0,541,0.4602587819099426
28,18,3,1,577,0.47313690185546875
28,18,3,2,546,0.46886447072029114
28,18,3,3,553,0.4701627492904663
28,19,0,0,537,0.4040968418121338
28,19,0,1,546,0.39743590354919434
28,19,0,2,555,0.4126126170158386
28,19,0,3,565,0.4000000059604645
28,19,1,0,491,0.4073319733142853
28,19,1,1,493,0.4279918968677521
28,19,1,2,531,0.408662885427475
28,19,1,3,561,0.4010695219039917
28,19,2,0,568,0.39436620473861694
28,19,2,1,603,0.38308456540107727
28,19,2,2,554,0.37725630402565
28,19,2,3,579,0.37823835015296936
28,19,3,0,541,0.3974122107028961
28,19,3,1,577,0.3778162896633148
28,19,3,2,546,0.3919413983821869
28,19,3,3,553,0.4014466404914856
29,0,0,0,731,0.49931600689888
29,0,0,1,761,0.47700393199920654
29,0,0,2,764,0.48821988701820374
29,0,0,3,778,0.5
29,0,1,0,771,0.46692606806755066
29,0,1,1,784,0.44005101919174194
29,0,1,2,812,0.4445812702178955
29,0,1,3,830,0.4481927752494812
29,0,2,0,817,0.47246021032333374
29,0,2,1,806,0.4305211007595062
29,0,2,2,849,0.40282684564590454
29,0,2,3,825,0.4533333480358124
29,0,3,0,864,0.4652777910232544
29,0,3,1,859,0.44586730003356934
29,0,3,2,853,0.42907387018203735
29,0,3,3,861,0.46341463923454285
29,1,0,0,731,0.4856361150741577
29,1,0,1,761,0.44152429699897766
29,1,0,2,764,0.463350772857666
29,1,0,3,778,0.47814908623695374
29,1,1,0,771,0.4409857392311096
29,1,1,1,784,0.4056122303009033
29,1,1,2,812,0.41133004426956177
29,1,1,3,830,0.44337350130081177
29,1,2,0,817,0.4283965826034546
29,1,2,1,806,0.4081885814666748
29,1,2,2,849,0.3804475963115692
29,1,2,3,825,0.41575756669044495
29,1,3,0,864,0.43865740299224854
29,1,3,1,859,0.42142024636268616
29,1,3,2,853,0.42086753249168396
29,1,3,3,861,0.4239256680011749
29,2,0,0,731,0.5745553970336914
29,2,0,1,761,0.5427069664001465
29,2,0,2,764,0.5589005351066589
29,2,0,3,778,0.5462725162506104
29,2,1,0,771,0.533073902130127
29,2,1,1,784,0.516581654548645
29,2,1,2,812,0.5455664992332458
29,2,1,3,830,0.5385541915893555
29,2,2,0,817,0.5299877524375916
29,2,2,1,806,0.5062034726142883
29,2,2,2,849,0.5253239274024963
29,2,2,3,825,0.517575740814209
29,2,3,0,864,0.5289351940155029
29,2,3,1,859,0.5389988422393799
29,2,3,2,853,0.5064478516578674
29,2,3,3,861,0.5284552574157715
29,3,0,0,731,0.593707263469696
29,3,0,1,761,0.5361366868019104
29,3,0,2,764,0.5458115339279175
29,3,0,3,778,0.570694088935852
29,3,1,0,771,0.5590142607688904
29,3,1,1,784,0.5561224222183228
29,3,1,2,812,0.5443349480628967
29,3,1,3,830,0.5397590398788452
29,3,2,0,817,0.5410036444664001
29,3,2,1,806,0.5384615659713745
29,3,2,2,849,0.5229681730270386
29,3,2,3,825,0.539393961429596
29,3,3,0,864,0.5405092835426331
29,3,3,1,859,0.5448195338249207
29,3,3,2,853,0.5416178107261658
29,3,3,3,861,0.5400696992874146
29,4,0,0,731,0.4856361150741577
29,4,0,1,761,0.4612352252006531
29,4,0,2,764,0.4725130796432495
29,4,0,3,778,0.4768637418746948
29,4,1,0,771,0.42412450909614563
29,4,1,1,784,0.42602041363716125
29,4,1,2,812,0.4199507534503937
29,4,1,3,830,0.4445783197879791
29,4,2,0,817,0.42350059747695923
29,4,2,1,806,0.4404466450214386
29,4,2,2,849,0.3828032910823822
29,4,2,3,825,0.4424242377281189
29,4,3,0,864,0.44212964177131653
29,4,3,1,859,0.4272409677505493
29,4,3,2,853,0.3903868794441223
29,4,3,3,861,0.42740997672080994
29,5,0,0,731,0.5239397883415222
29,5,0,1,761,0.48226019740104675
29,5,0,2,764,0.49607330560684204
29,5,0,3,778,0.5077120661735535
29,5,1,0,771,0.4773021936416626
29,5,1,1,784,0.46683672070503235
29,5,1,2,812,0.4371921122074127
29,5,1,3,830,0.47228914499282837
29,5,2,0,817,0.45042839646339417
29,5,2,1,806,0.4478908181190491
29,5,2,2,849,0.44051826000213623
29,5,2,3,825,0.44969695806503296
29,5,3,0,864,0.4895833432674408
29,5,3,1,859,0.45983701944351196
29,5,3,2,853,0.45720985531806946
29,5,3,3,861,0.4843205511569977
29,6,0,0,731,0.5608755350112915
29,6,0,1,761,0.5335085391998291
29,6,0,2,764,0.5235602259635925
29,6,0,3,778,0.5295630097389221
29,6,1,0,771,0.5162127017974854
29,6,1,1,784,0.5102040767669678
29,6,1,2,812,0.5024630427360535
29,6,1,3,830,0.515662670135498
29,6,2,0,817,0.5140758752822876
29,6,2,1,806,0.4764268100261688
29,6,2,2,849,0.45229682326316833
29,6,2,3,825,0.49454545974731445
29,6,3,0,864,0.5428240895271301
29,6,3,1,859,0.5285215377807617
29,6,3,2,853,0.5263774991035461
29,6,3,3,861,0.5087108016014099
29,7,0,0,731,0.5896033048629761
29,7,0,1,761,0.5151116847991943
29,7,0,2,764,0.573298454284668
29,7,0,3,778,0.5475578308105469
29,7,1,0,771,0.5214007496833801
29,7,1,1,784,0.5280612111091614
29,7,1,2,812,0.5233989953994751
29,7,1,3,830,0.5277108550071716
29,7,2,0,817,0.5458996295928955
29,7,2,1,806,0.49875929951667786
29,7,2,2,849,0.492343932390213
29,7,2,3,825,0.5151515007019043
29,7,3,0,864,0.5219907164573669
29,7,3,1,859,0.5168800950050354
29,7,3,2,853,0.49706918001174927
29,7,3,3,861,0.5168408751487732
29,8,0,0,731,0.6497948169708252
29,8,0,1,761,0.6570302248001099
29,8,0,2,764,0.6649214625358582
29,8,0,3,778,0.6516709327697754
29,8,1,0,771,0.6394293308258057
29,8,1,1,784,0.6301020383834839
29,8,1,2,812,0.6366994976997375
29,8,1,3,830,0.6204819083213806
29,8,2,0,817,0.6462668180465698
29,8,2,1,806,0.5880893468856812
29,8,2,2,849,0.6254416704177856
29,8,2,3,825,0.6303030252456665
29,8,3,0,864,0.6331018805503845
29,8,3,1,859,0.636786937713623
29,8,3,2,853,0.6060961484909058
29,8,3,3,861,0.6097561120986938
29,9,0,0,731,0.5088919401168823
29,9,0,1,761,0.4783180058002472
29,9,0,2,764,0.46858638525009155
29,9,0,3,778,0.4884318709373474
29,9,1,0,771,0.4617379903793335
29,9,1,1,784,0.4426020383834839
29,9,1,2,812,0.4211822748184204
29,9,1,3,830,0.454216867685318
29,9,2,0,817,0.4577723443508148
29,9,2,1,806,0.4330024719238281
29,9,2,2,849,0.4216725528240204
29,9,2,3,825,0.4460605978965759
29,9,3,0,864,0.45949074625968933
29,9,3,1,859,0.44586730003356934
29,9,3,2,853,0.4232122004032135
29,9,3,3,861,0.4425086975097656
29,10,0,0,731,0.4596443176269531
29,10,0,1,761,0.42444151639938354
29,10,0,2,764,0.4293193817138672
29,10,0,3,778,0.44215938448905945
29,10,1,0,771,0.40337225794792175
29,10,1,1,784,0.39158162474632263
29,10,1,2,812,0.3842364549636841
29,10,1,3,830,0.4024096429347992
29,10,2,0,817,0.40391677618026733
29,10,2,1,806,0.3784119188785553
29,10,2,2,849,0.36277973651885986
29,10,2,3,825,0.3842424154281616
29,10,3,0,864,0.40625
29,10,3,1,859,0.3795110583305359
29,10,3,2,853,0.38569754362106323
29,10,3,3,861,0.3925667703151703
29,11,0,0,731,0.4473324120044708
29,11,0,1,761,0.42049935460090637
29,11,0,2,764,0.41492146253585815
29,11,0,3,778,0.43059125542640686
29,11,1,0,771,0.3968871533870697
29,11,1,1,784,0.40816327929496765
29,11,1,2,812,0.3731527030467987
29,11,1,3,830,0.38072288036346436
29,11,2,0,817,0.3977968096733093
29,11,2,1,806,0.3870967626571655
29,11,2,2,849,0.3604240417480469
29,11,2,3,825,0.39636364579200745
29,11,3,0,864,0.3993055522441864
29,11,3,1,859,0.38766005635261536
29,11,3,2,853,0.3985931873321533
29,11,3,3,861,0.39024388790130615
29,12,0,0,731,0.49384406208992004
29,12,0,1,761,0.46780550479888916
29,12,0,2,764,0.4921466112136841
29,12,0,3,778,0.5064267516136169
29,12,1,0,771,0.4734111428260803
29,12,1,1,784,0.4464285671710968
29,12,1,2,812,0.43103447556495667
29,12,1,3,830,0.46746987104415894
29,12,2,0,817,0.4565483331680298
29,12,2,1,806,0.4330024719238281
29,12,2,2,849,0.4193168580532074
29,12,2,3,825,0.4533333480358124
29,12,3,0,864,0.4722222089767456
29,12,3,1,859,0.45052385330200195
29,12,3,2,853,0.444314181804657
29,12,3,3,861,0.4622531831264496
29,13,0,0,731,0.46922025084495544
29,13,0,1,761,0.4349540174007416
29,13,0,2,764,0.43455496430397034
29,13,0,3,778,0.46786633133888245
29,13,1,0,771,0.4293125867843628
29,13,1,1,784,0.4017857015132904
29,13,1,2,812,0.4174876809120178
29,13,1,3,830,0.42048192024230957
29,13,2,0,817,0.41860464215278625
29,13,2,1,806,0.37717121839523315
29,13,2,2,849,0.3710247278213501
29,13,2,3,825,0.4121212065219879
29,13,3,0,864,0.40740740299224854
29,13,3,1,859,0.4039580821990967
29,13,3,2,853,0.3903868794441223
29,13,3,3,861,0.4099883735179901
29,14,0,0,731,0.45827633142471313
29,14,0,1,761,0.44152429699897766
29,14,0,2,764,0.45026177167892456
29,14,0,3,778,0.46915167570114136
29,14,1,0,771,0.42023345828056335
29,14,1,1,784,0.4094387888908386
29,14,1,2,812,0.4014778435230255
29,14,1,3,830,0.4337349534034729
29,14,2,0,817,0.44430845975875854
29,14,2,1,806,0.3995037078857422
29,14,2,2,849,0.3804475963115692
29,14,2,3,825,0.4121212065219879
29,14,3,0,864,0.4444444477558136
29,14,3,1,859,0.4004656672477722
29,14,3,2,853,0.40914419293403625
29,14,3,3,861,0.42740997672080994
29,15,0,0,731,0.45690834522247314
29,15,0,1,761,0.411300927400589
29,15,0,2,764,0.4371727705001831
29,15,0,3,778,0.44087404012680054
29,15,1,0,771,0.4280155599117279
29,15,1,1,784,0.4094387888908386
29,15,1,2,812,0.37561577558517456
29,15,1,3,830,0.38915663957595825
29,15,2,0,817,0.3977968096733093
29,15,2,1,806,0.3920595645904541
29,15,2,2,849,0.3839811682701111
29,15,2,3,825,0.3842424154281616
29,15,3,0,864,0.4166666567325592
29,15,3,1,859,0.3771827816963196
29,15,3,2,853,0.3985931873321533
29,15,3,3,861,0.3995354175567627
29,16,0,0,731,0.5198358297348022
29,16,0,1,761,0.47963204979896545
29,16,0,2,764,0.5091623067855835
29,16,0,3,778,0.47814908623695374
29,16,1,0,771,0.4721141457557678
29,16,1,1,784,0.4642857015132904
29,16,1,2,812,0.4556650221347809
29,16,1,3,830,0.45301204919815063
29,16,2,0,817,0.45899632573127747
29,16,2,1,806,0.44416874647140503
29,16,2,2,849,0.44758540391921997
29,16,2,3,825,0.4703030288219452
29,16,3,0,864,0.45717594027519226
29,16,3,1,859,0.4714784622192383
29,16,3,2,853,0.4513481855392456
29,16,3,3,861,0.46341463923454285
29,17,0,0,731,0.6333789229393005
29,17,0,1,761,0.5637319087982178
29,17,0,2,764,0.6020942330360413
29,17,0,3,778,0.6053984761238098
29,17,1,0,771,0.5719844102859497
29,17,1,1,784,0.5408163070678711
29,17,1,2,812,0.5652709603309631
29,17,1,3,830,0.5674698948860168
29,17,2,0,817,0.5667074918746948
29,17,2,1,806,0.5322580933570862
29,17,2,2,849,0.5100117921829224
29,17,2,3,825,0.5284848213195801
29,17,3,0,864,0.5856481194496155
29,17,3,1,859,0.5552968382835388
29,17,3,2,853,0.5580304861068726
29,17,3,3,861,0.5656213760375977
29,18,0,0,731,0.5581395626068115
29,18,0,1,761,0.5545334815979004
29,18,0,2,764,0.5719895362854004
29,18,0,3,778,0.5668380260467529
29,18,1,0,771,0.5291828513145447
29,18,1,1,784,0.519132673740387
29,18,1,2,812,0.5184729099273682
29,18,1,3,830,0.516867458820343
29,18,2,0,817,0.5422276854515076
29,18,2,1,806,0.5136476159095764
29,18,2,2,849,0.5288574695587158
29,18,2,3,825,0.5272727012634277
29,18,3,0,864,0.5682870149612427
29,18,3,1,859,0.5320139527320862
29,18,3,2,853,0.5298944711685181
29,18,3,3,861,0.5203251838684082
29,19,0,0,731,0.49247604608535767
