cluster,c2_channel,patch_u,patch_v,count,coverage
15,18,2,1,652,0.43558281660079956
15,18,2,2,661,0.4568835198879242
15,18,2,3,673,0.4606240689754486
15,18,3,0,658,0.457446813583374
15,18,3,1,701,0.4522111415863037
15,18,3,2,660,0.4469696879386902
15,18,3,3,664,0.4412650465965271
15,19,0,0,596,0.47315436601638794
15,19,0,1,616,0.4350649416446686
15,19,0,2,632,0.4762658178806305
15,19,0,3,611,0.4386252164840698
15,19,1,0,622,0.4517684876918793
15,19,1,1,664,0.46536144614219666
15,19,1,2,660,0.4363636374473572
15,19,1,3,607,0.46787479519844055
15,19,2,0,636,0.4654088020324707
15,19,2,1,652,0.44171780347824097
15,19,2,2,661,0.4387291967868805
15,19,2,3,673,0.44130757451057434
15,19,3,0,658,0.46504560112953186
15,19,3,1,701,0.42082738876342773
15,19,3,2,660,0.469696968793869
15,19,3,3,664,0.4427710771560669
