cluster,c2_channel,patch_u,patch_v,count,coverage
15,17,0,2,632,0.20253165066242218
15,17,0,3,611,0.18003273010253906
15,17,1,0,622,0.19453376531600952
15,17,1,1,664,0.17018072307109833
15,17,1,2,660,0.16212120652198792
15,17,1,3,607,0.18780890107154846
15,17,2,0,636,0.1745283007621765
15,17,2,1,652,0.17177914083003998
15,17,2,2,661,0.1664145290851593
15,17,2,3,673,0.17682020366191864
15,17,3,0,658,0.17173252999782562
15,17,3,1,701,0.15834522247314453
15,17,3,2,660,0.16212120652198792
15,17,3,3,664,0.16415663063526154
15,18,0,0,596,0.18624161183834076
15,18,0,1,616,0.17045454680919647
15,18,0,2,632,0.20886075496673584
15,18,0,3,611,0.21440261602401733
15,18,1,0,622,0.18810290098190308
15,18,1,1,664,0.17469879984855652
15,18,1,2,660,0.19090908765792847
15,18,1,3,607,0.20922569930553436
15,18,2,0,636,0.20440252125263214
15,18,2,1,652,0.1809815913438797
15,18,2,2,661,0.17700454592704773
15,18,2,3,673,0.18870727717876434
15,18,3,0,658,0.17173252999782562
15,18,3,1,701,0.1711840182542801
15,18,3,2,660,0.19090908765792847
15,18,3,3,664,0.17620481550693512
15,19,0,0,596,0.18288590013980865
15,19,0,1,616,0.17694805562496185
15,19,0,2,632,0.19936709105968475
15,19,0,3,611,0.18821604549884796
15,19,1,0,622,0.1913183331489563
15,19,1,1,664,0.19578313827514648
15,19,1,2,660,0.18333333730697632
15,19,1,3,607,0.18286655843257904
15,19,2,0,636,0.19339622557163239
15,19,2,1,652,0.1809815913438797
15,19,2,2,661,0.17095309495925903
15,19,2,3,673,0.17830608785152435
15,19,3,0,658,0.18844984471797943
15,19,3,1,701,0.16119828820228577
15,19,3,2,660,0.18030303716659546
15,19,3,3,664,0.1807228922843933
