cluster,c2_channel,patch_u,patch_v,count,coverage
15,17,2,0,636,0.27515724301338196
15,17,2,1,652,0.2699386477470398
15,17,2,2,661,0.26323750615119934
15,17,2,3,673,0.27191677689552307
15,17,3,0,658,0.2689969539642334
15,17,3,1,701,0.24964337050914764
15,17,3,2,660,0.2590909004211426
15,17,3,3,664,0.2605421543121338
15,18,0,0,596,0.2936241626739502
15,18,0,1,616,0.274350643157959
15,18,0,2,632,0.31487342715263367
15,18,0,3,611,0.32078561186790466
15,18,1,0,622,0.290996789932251
15,18,1,1,664,0.27259036898612976
15,18,1,2,660,0.2954545319080353
15,18,1,3,607,0.31630972027778625
15,18,2,0,636,0.3066037595272064
15,18,2,1,652,0.2791410982608795
15,18,2,2,661,0.27382752299308777
15,18,2,3,673,0.2852897346019745
15,18,3,0,658,0.2689969539642334
15,18,3,1,701,0.2696148455142975
15,18,3,2,660,0.28787878155708313
15,18,3,3,664,0.27259036898612976
15,19,0,0,596,0.2902684509754181
15,19,0,1,616,0.28084415197372437
15,19,0,2,632,0.30063292384147644
15,19,0,3,611,0.29296234250068665
15,19,1,0,622,0.2942122220993042
15,19,1,1,664,0.29216867685317993
15,19,1,2,660,0.280303031206131
15,19,1,3,607,0.2883031368255615
15,19,2,0,636,0.29402515292167664
15,19,2,1,652,0.2791410982608795
15,19,2,2,661,0.26777610182762146
15,19,2,3,673,0.2734026610851288
15,19,3,0,658,0.2902735471725464
15,19,3,1,701,0.2524964213371277
15,19,3,2,660,0.2772727310657501
15,19,3,3,664,0.27710843086242676
