cluster,c2_channel,patch_u,patch_v,count,coverage
28,10,2,3,579,0.24179619550704956
28,10,3,0,541,0.24768947064876556
28,10,3,1,577,0.253032922744751
28,10,3,2,546,0.2747252881526947
28,10,3,3,553,0.26220613718032837
28,11,0,0,537,0.2793295979499817
28,11,0,1,546,0.2655677795410156
28,11,0,2,555,0.26486486196517944
28,11,0,3,565,0.26371681690216064
28,11,1,0,491,0.30549898743629456
28,11,1,1,493,0.2819472551345825
28,11,1,2,531,0.26930320262908936
28,11,1,3,561,0.24777182936668396
28,11,2,0,568,0.26760563254356384
28,11,2,1,603,0.24709784984588623
28,11,2,2,554,0.256317675113678
28,11,2,3,579,0.2728842794895172
28,11,3,0,541,0.2772643268108368
28,11,3,1,577,0.246100515127182
28,11,3,2,546,0.261904776096344
28,11,3,3,553,0.2712477445602417
28,12,0,0,537,0.2849161922931671
28,12,0,1,546,0.2600732743740082
28,12,0,2,555,0.2666666805744171
28,12,0,3,565,0.27256637811660767
28,12,1,0,491,0.28716903924942017
28,12,1,1,493,0.25557810068130493
28,12,1,2,531,0.2542372941970825
28,12,1,3,561,0.24242424964904785
28,12,2,0,568,0.24471831321716309
28,12,2,1,603,0.23051409423351288
28,12,2,2,554,0.25451263785362244
28,12,2,3,579,0.2573402523994446
28,12,3,0,541,0.2495379000902176
28,12,3,1,577,0.253032922744751
28,12,3,2,546,0.2600732743740082
28,12,3,3,553,0.26582279801368713
28,13,0,0,537,0.32588455080986023
28,13,0,1,546,0.30402931571006775
28,13,0,2,555,0.3099099099636078
28,13,0,3,565,0.332743376493454
28,13,1,0,491,0.30346232652664185
28,13,1,1,493,0.31440162658691406
28,13,1,2,531,0.30696797370910645
28,13,1,3,561,0.28342247009277344
28,13,2,0,568,0.30633804202079773
28,13,2,1,603,0.27197346091270447
28,13,2,2,554,0.2689530551433563
28,13,2,3,579,0.2953367829322815
28,13,3,0,541,0.3049907684326172
28,13,3,1,577,0.2859618663787842
28,13,3,2,546,0.2893773019313812
28,13,3,3,553,0.27667269110679626
28,14,0,0,537,0.2625698447227478
28,14,0,1,546,0.261904776096344
28,14,0,2,555,0.2666666805744171
28,14,0,3,565,0.29911503195762634
28,14,1,0,491,0.28716903924942017
28,14,1,1,493,0.2819472551345825
28,14,1,2,531,0.27871939539909363
28,14,1,3,561,0.25846701860427856
28,14,2,0,568,0.2517605721950531
28,14,2,1,603,0.24875621497631073
28,14,2,2,554,0.2635379135608673
28,14,2,3,579,0.2728842794895172
28,14,3,0,541,0.2698706090450287
28,14,3,1,577,0.25129982829093933
28,14,3,2,546,0.261904776096344
28,14,3,3,553,0.26401445269584656
28,15,0,0,537,0.27374300360679626
28,15,0,1,546,0.2637362778186798
28,15,0,2,555,0.29009008407592773
28,15,0,3,565,0.2619469165802002
28,15,1,0,491,0.2769857347011566
28,15,1,1,493,0.27789047360420227
28,15,1,2,531,0.2636534869670868
28,15,1,3,561,0.2513369023799896
28,15,2,0,568,0.25
28,15,2,1,603,0.25041458010673523
28,15,2,2,554,0.25992780923843384
28,15,2,3,579,0.2694300413131714
28,15,3,0,541,0.2698706090450287
28,15,3,1,577,0.24783362448215485
28,15,3,2,546,0.261904776096344
28,15,3,3,553,0.26582279801368713
28,16,0,0,537,0.283053994178772
28,16,0,1,546,0.29487180709838867
28,16,0,2,555,0.2828828692436218
28,16,0,3,565,0.29203540086746216
28,16,1,0,491,0.3095723092556
28,16,1,1,493,0.28600406646728516
28,16,1,2,531,0.2919020652770996
28,16,1,3,561,0.26737967133522034
28,16,2,0,568,0.26232394576072693
28,16,2,1,603,0.23880596458911896
28,16,2,2,554,0.2689530551433563
28,16,2,3,579,0.2746114134788513
28,16,3,0,541,0.2717190384864807
28,16,3,1,577,0.261698454618454
28,16,3,2,546,0.27838829159736633
28,16,3,3,553,0.2694394290447235
28,17,0,0,537,0.2923649847507477
28,17,0,1,546,0.29120880365371704
28,17,0,2,555,0.2684684693813324
28,17,0,3,565,0.30265486240386963
28,17,1,0,491,0.28716903924942017
28,17,1,1,493,0.2697768807411194
28,17,1,2,531,0.2711864411830902
28,17,1,3,561,0.26203209161758423
28,17,2,0,568,0.26408451795578003
28,17,2,1,603,0.2537313401699066
28,17,2,2,554,0.2689530551433563
28,17,2,3,579,0.2746114134788513
28,17,3,0,541,0.28835490345954895
28,17,3,1,577,0.2582322359085083
28,17,3,2,546,0.2728937864303589
28,17,3,3,553,0.25135624408721924
28,18,0,0,537,0.3109869658946991
28,18,0,1,546,0.3443223536014557
28,18,0,2,555,0.3171171247959137
28,18,0,3,565,0.33451327681541443
28,18,1,0,491,0.32382890582084656
28,18,1,1,493,0.31440162658691406
28,18,1,2,531,0.3013182580471039
28,18,1,3,561,0.3030303120613098
28,18,2,0,568,0.2887323796749115
28,18,2,1,603,0.27694860100746155
28,18,2,2,554,0.28158843517303467
28,18,2,3,579,0.2953367829322815
28,18,3,0,541,0.290203332901001
28,18,3,1,577,0.2859618663787842
28,18,3,2,546,0.31501832604408264
28,18,3,3,553,0.3128390610218048
28,19,0,0,537,0.2569832503795624
28,19,0,1,546,0.2490842491388321
28,19,0,2,555,0.25045046210289
28,19,0,3,565,0.26017698645591736
28,19,1,0,491,0.2769857347011566
28,19,1,1,493,0.27383366227149963
28,19,1,2,531,0.2674199640750885
28,19,1,3,561,0.25846701860427856
28,19,2,0,568,0.24471831321716309
28,19,2,1,603,0.24046434462070465
28,19,2,2,554,0.24909746646881104
28,19,2,3,579,0.24006909132003784
28,19,3,0,541,0.26802217960357666
28,19,3,1,577,0.246100515127182
28,19,3,2,546,0.25641027092933655
28,19,3,3,553,0.2549728751182556
29,0,0,0,731,0.35567715764045715
29,0,0,1,761,0.3088042140007019
29,0,0,2,764,0.3206806182861328
29,0,0,3,778,0.3354755640029907
29,0,1,0,771,0.3009079098701477
29,0,1,1,784,0.2767857015132904
29,0,1,2,812,0.28694581985473633
29,0,1,3,830,0.2939758896827698
29,0,2,0,817,0.31578946113586426
29,0,2,1,806,0.27171215415000916
29,0,2,2,849,0.25206124782562256
29,0,2,3,825,0.29818183183670044
29,0,3,0,864,0.31712964177131653
29,0,3,1,859,0.2968568205833435
29,0,3,2,853,0.2790152430534363
29,0,3,3,861,0.3147502839565277
29,1,0,0,731,0.3269493877887726
29,1,0,1,761,0.273324579000473
29,1,0,2,764,0.2958115041255951
29,1,0,3,778,0.31619536876678467
29,1,1,0,771,0.27496758103370667
29,1,1,1,784,0.24234694242477417
29,1,1,2,812,0.2536945939064026
29,1,1,3,830,0.28915661573410034
29,1,2,0,817,0.2717258334159851
29,1,2,1,806,0.24937964975833893
29,1,2,2,849,0.22968198359012604
29,1,2,3,825,0.260606050491333
29,1,3,0,864,0.29050925374031067
29,1,3,1,859,0.2724097669124603
29,1,3,2,853,0.26846423745155334
29,1,3,3,861,0.2752613127231598
29,2,0,0,731,0.40766075253486633
29,2,0,1,761,0.37450721859931946
29,2,0,2,764,0.391361266374588
29,2,0,3,778,0.3817480802536011
29,2,1,0,771,0.3670557737350464
29,2,1,1,784,0.3533163368701935
29,2,1,2,812,0.378078818321228
29,2,1,3,830,0.37228915095329285
29,2,2,0,817,0.37331700325012207
29,2,2,1,806,0.34739455580711365
29,2,2,2,849,0.3557125926017761
29,2,2,3,825,0.36242425441741943
29,2,3,0,864,0.3715277910232544
29,2,3,1,859,0.3748544752597809
29,2,3,2,853,0.3505275547504425
29,2,3,3,861,0.37862950563430786
29,3,0,0,731,0.40629273653030396
29,3,0,1,761,0.3639947474002838
29,3,0,2,764,0.36910995841026306
29,3,0,3,778,0.40231361985206604
29,3,1,0,771,0.39040207862854004
29,3,1,1,784,0.37627550959587097
29,3,1,2,812,0.35837438702583313
29,3,1,3,830,0.3759036064147949
29,3,2,0,817,0.3720930218696594
29,3,2,1,806,0.353598028421402
29,3,2,2,849,0.34157833456993103
29,3,2,3,825,0.3806060552597046
29,3,3,0,864,0.37731480598449707
29,3,3,1,859,0.37601861357688904
29,3,3,2,853,0.35756155848503113
29,3,3,3,861,0.36120790243148804
29,4,0,0,731,0.3214774429798126
29,4,0,1,761,0.29303547739982605
29,4,0,2,764,0.3049738109111786
29,4,0,3,778,0.31233933568000793
29,4,1,0,771,0.2581063508987427
29,4,1,1,784,0.2627550959587097
29,4,1,2,812,0.2623152732849121
29,4,1,3,830,0.2903614342212677
29,4,2,0,817,0.26682987809181213
29,4,2,1,806,0.2816377282142639
29,4,2,2,849,0.23203769326210022
29,4,2,3,825,0.28727272152900696
29,4,3,0,864,0.29398149251937866
29,4,3,1,859,0.2782304883003235
29,4,3,2,853,0.24032825231552124
29,4,3,3,861,0.2787456512451172
29,5,0,0,731,0.35430917143821716
29,5,0,1,761,0.3140604496002197
29,5,0,2,764,0.3376963436603546
29,5,0,3,778,0.3431876599788666
29,5,1,0,771,0.31128403544425964
29,5,1,1,784,0.3035714328289032
29,5,1,2,812,0.27955666184425354
29,5,1,3,830,0.31807228922843933
29,5,2,0,817,0.2937576472759247
29,5,2,1,806,0.289081871509552
29,5,2,2,849,0.28975266218185425
29,5,2,3,825,0.294545441865921
29,5,3,0,864,0.34143519401550293
29,5,3,1,859,0.31082653999328613
29,5,3,2,853,0.3071512281894684
29,5,3,3,861,0.33565622568130493
29,6,0,0,731,0.3857729136943817
29,6,0,1,761,0.3653087913990021
29,6,0,2,764,0.3560209572315216
29,6,0,3,778,0.36503857374191284
29,6,1,0,771,0.3501945436000824
29,6,1,1,784,0.3469387888908386
29,6,1,2,812,0.33990147709846497
29,6,1,3,830,0.3566265106201172
29,6,2,0,817,0.3574051260948181
29,6,2,1,806,0.31761786341667175
29,6,2,2,849,0.30153122544288635
29,6,2,3,825,0.3393939435482025
29,6,3,0,864,0.3854166567325592
29,6,3,1,859,0.3701978921890259
29,6,3,2,853,0.36107856035232544
29,6,3,3,861,0.3554007112979889
29,7,0,0,731,0.4145006835460663
29,7,0,1,761,0.3469119668006897
29,7,0,2,764,0.4031413495540619
29,7,0,3,778,0.38303342461586
29,7,1,0,771,0.3450064957141876
29,7,1,1,784,0.35969388484954834
29,7,1,2,812,0.3657635450363159
29,7,1,3,830,0.3710843324661255
29,7,2,0,817,0.389228880405426
29,7,2,1,806,0.3374689817428589
29,7,2,2,849,0.3309776186943054
29,7,2,3,825,0.355151504278183
29,7,3,0,864,0.36226850748062134
29,7,3,1,859,0.3550640344619751
29,7,3,2,853,0.33997654914855957
29,7,3,3,861,0.3588850200176239
29,8,0,0,731,0.4870041012763977
29,8,0,1,761,0.5151116847991943
29,8,0,2,764,0.4934554994106293
29,8,0,3,778,0.48071980476379395
29,8,1,0,771,0.46822309494018555
29,8,1,1,784,0.46173468232154846
29,8,1,2,812,0.4766009747982025
29,8,1,3,830,0.4662650525569916
29,8,2,0,817,0.48714810609817505
29,8,2,1,806,0.4156327545642853
29,8,2,2,849,0.44876325130462646
29,8,2,3,825,0.4678787887096405
29,8,3,0,864,0.46296295523643494
29,8,3,1,859,0.4633294641971588
29,8,3,2,853,0.44079717993736267
29,8,3,3,861,0.445993036031723
29,9,0,0,731,0.33378931879997253
29,9,0,1,761,0.31011825799942017
29,9,0,2,764,0.30104711651802063
29,9,0,3,778,0.3239074647426605
29,9,1,0,771,0.29571983218193054
29,9,1,1,784,0.27933672070503235
29,9,1,2,812,0.26354679465293884
29,9,1,3,830,0.30000001192092896
29,9,2,0,817,0.30110159516334534
29,9,2,1,806,0.27419355511665344
29,9,2,2,849,0.2709069550037384
29,9,2,3,825,0.290909081697464
29,9,3,0,864,0.30671295523643494
29,9,3,1,859,0.2968568205833435
29,9,3,2,853,0.2731535732746124
29,9,3,3,861,0.2938443720340729
29,10,0,0,731,0.302325576543808
29,10,0,1,761,0.2562417984008789
29,10,0,2,764,0.26178011298179626
29,10,0,3,778,0.27763494849205017
29,10,1,0,771,0.2373540848493576
29,10,1,1,784,0.2283163219690323
29,10,1,2,812,0.2266009896993637
29,10,1,3,830,0.24819277226924896
29,10,2,0,817,0.24724602699279785
29,10,2,1,806,0.21960297226905823
29,10,2,2,849,0.21201413869857788
29,10,2,3,825,0.22909091413021088
29,10,3,0,864,0.25810185074806213
29,10,3,1,859,0.23050057888031006
29,10,3,2,853,0.23563891649246216
29,10,3,3,861,0.24390244483947754
29,11,0,0,731,0.2722298204898834
29,11,0,1,761,0.25229960680007935
29,11,0,2,764,0.24738219380378723
29,11,0,3,778,0.26606684923171997
29,11,1,0,771,0.23086899518966675
29,11,1,1,784,0.2448979616165161
29,11,1,2,812,0.21551723778247833
29,11,1,3,830,0.22650602459907532
29,11,2,0,817,0.24112607538700104
29,11,2,1,806,0.22828784584999084
29,11,2,2,849,0.2096584290266037
29,11,2,3,825,0.24121211469173431
29,11,3,0,864,0.25115740299224854
29,11,3,1,859,0.23864959180355072
29,11,3,2,853,0.24853459000587463
29,11,3,3,861,0.2415795624256134
29,12,0,0,731,0.3283173739910126
29,12,0,1,761,0.2996057868003845
29,12,0,2,764,0.32460734248161316
29,12,0,3,778,0.34190231561660767
29,12,1,0,771,0.31128403544425964
29,12,1,1,784,0.28316327929496765
29,12,1,2,812,0.2733990252017975
29,12,1,3,830,0.3132530152797699
29,12,2,0,817,0.2998776137828827
29,12,2,1,806,0.27419355511665344
29,12,2,2,849,0.268551230430603
29,12,2,3,825,0.29818183183670044
29,12,3,0,864,0.32407405972480774
29,12,3,1,859,0.3015133738517761
29,12,3,2,853,0.2942555546760559
29,12,3,3,861,0.31358885765075684
29,13,0,0,731,0.29411765933036804
29,13,0,1,761,0.26675426959991455
29,13,0,2,764,0.2670156955718994
29,13,0,3,778,0.30334189534187317
29,13,1,0,771,0.26329442858695984
29,13,1,1,784,0.23852041363716125
29,13,1,2,812,0.25985223054885864
29,13,1,3,830,0.26626506447792053
29,13,2,0,817,0.2619338929653168
29,13,2,1,806,0.21836228668689728
29,13,2,2,849,0.22025913000106812
29,13,2,3,825,0.256969690322876
29,13,3,0,864,0.25925925374031067
29,13,3,1,859,0.25494760274887085
29,13,3,2,853,0.24032825231552124
29,13,3,3,861,0.26132404804229736
29,14,0,0,731,0.296853631734848
29,14,0,1,761,0.273324579000473
29,14,0,2,764,0.28272250294685364
29,14,0,3,778,0.3097686469554901
29,14,1,0,771,0.2542153000831604
29,14,1,1,784,0.24617347121238708
29,14,1,2,812,0.24384236335754395
29,14,1,3,830,0.2795180678367615
29,14,2,0,817,0.28763771057128906
29,14,2,1,806,0.2406947910785675
29,14,2,2,849,0.22968198359012604
29,14,2,3,825,0.256969690322876
29,14,3,0,864,0.29629629850387573
29,14,3,1,859,0.2514551877975464
29,14,3,2,853,0.2590855658054352
29,14,3,3,861,0.2787456512451172
29,15,0,0,731,0.28180575370788574
29,15,0,1,761,0.24310117959976196
29,15,0,2,764,0.2696335017681122
29,15,0,3,778,0.27634960412979126
29,15,1,0,771,0.26199740171432495
29,15,1,1,784,0.24617347121238708
29,15,1,2,812,0.217980295419693
29,15,1,3,830,0.23493975400924683
29,15,2,0,817,0.24112607538700104
29,15,2,1,806,0.23325061798095703
29,15,2,2,849,0.2332155406475067
29,15,2,3,825,0.22909091413021088
29,15,3,0,864,0.26851850748062134
29,15,3,1,859,0.22817228734493256
29,15,3,2,853,0.24853459000587463
29,15,3,3,861,0.25087109208106995
29,16,0,0,731,0.34473323822021484
29,16,0,1,761,0.3114323318004608
29,16,0,2,764,0.3416230380535126
29,16,0,3,778,0.31362468004226685
29,16,1,0,771,0.30609598755836487
29,16,1,1,784,0.30102041363716125
29,16,1,2,812,0.2967980206012726
29,16,1,3,830,0.2987951934337616
29,16,2,0,817,0.302325576543808
29,16,2,1,806,0.28535979986190796
29,16,2,2,849,0.2862190902233124
29,16,2,3,825,0.3103030323982239
29,16,3,0,864,0.30787035822868347
29,16,3,1,859,0.31781139969825745
29,16,3,2,853,0.2977725565433502
29,16,3,3,861,0.30894309282302856
29,17,0,0,731,0.45827633142471313
29,17,0,1,761,0.39553219079971313
29,17,0,2,764,0.43455496430397034
29,17,0,3,778,0.44215938448905945
29,17,1,0,771,0.40596628189086914
29,17,1,1,784,0.37755101919174194
29,17,1,2,812,0.3977832496166229
29,17,1,3,830,0.4132530093193054
29,17,2,0,817,0.41003671288490295
29,17,2,1,806,0.3734491169452667
29,17,2,2,849,0.35453474521636963
29,17,2,3,825,0.3733333349227905
29,17,3,0,864,0.4236111044883728
29,17,3,1,859,0.4004656672477722
29,17,3,2,853,0.38569754362106323
29,17,3,3,861,0.4065040647983551
29,18,0,0,731,0.38303694128990173
29,18,0,1,761,0.38633376359939575
29,18,0,2,764,0.4018324613571167
29,18,0,3,778,0.40231361985206604
29,18,1,0,771,0.3618676960468292
29,18,1,1,784,0.35076531767845154
29,18,1,2,812,0.35098522901535034
29,18,1,3,830,0.3614457845687866
29,18,2,0,817,0.38188493251800537
29,18,2,1,806,0.35483869910240173
29,18,2,2,849,0.3604240417480469
29,18,2,3,825,0.3672727346420288
29,18,3,0,864,0.4027777910232544
29,18,3,1,859,0.3713620603084564
29,18,3,2,853,0.35990622639656067
29,18,3,3,861,0.36120790243148804
29,19,0,0,731,0.3392612934112549
29,19,0,1,761,0.2851511240005493
29,19,0,2,764,0.29973822832107544
29,19,0,3,778,0.3200514018535614
29,19,1,0,771,0.28015562891960144
29,19,1,1,784,0.26147958636283875
29,19,1,2,812,0.2610837519168854
29,19,1,3,830,0.2927710711956024
29,19,2,0,817,0.2888616919517517
29,19,2,1,806,0.25310173630714417
29,19,2,2,849,0.22732625901699066
29,19,2,3,825,0.28121212124824524
29,19,3,0,864,0.30671295523643494
29,19,3,1,859,0.2782304883003235
29,19,3,2,853,0.28487691283226013
29,19,3,3,861,0.29849013686180115
30,0,0,0,277,0.4729241728782654
30,0,0,1,277,0.4801444113254547
30,0,0,2,266,0.4661654233932495
30,0,0,3,251,0.45418328046798706
30,0,1,0,271,0.45387452840805054
30,0,1,1,265,0.4716981053352356
30,0,1,2,251,0.4780876636505127
30,0,1,3,253,0.4624505937099457
30,0,2,0,249,0.4618473947048187
30,0,2,1,270,0.48148149251937866
30,0,2,2,259,0.4903475046157837
30,0,2,3,266,0.4736842215061188
30,0,3,0,241,0.44813278317451477
30,0,3,1,274,0.4416058361530304
30,0,3,2,235,0.4893617033958435
30,0,3,3,231,0.4848484992980957
30,1,0,0,277,0.3971119225025177
30,1,0,1,277,0.4332129955291748
30,1,0,2,266,0.4285714328289032
30,1,0,3,251,0.41035857796669006
30,1,1,0,271,0.4206642210483551
30,1,1,1,265,0.4150943458080292
30,1,1,2,251,0.44223108887672424
30,1,1,3,253,0.41897234320640564
30,1,2,0,249,0.42971888184547424
30,1,2,1,270,0.45185184478759766
30,1,2,2,259,0.4555984437465668
30,1,2,3,266,0.3796992599964142
30,1,3,0,241,0.4730290472507477
30,1,3,1,274,0.4124087691307068
30,1,3,2,235,0.42553192377090454
30,1,3,3,231,0.4372294247150421
30,2,0,0,277,0.371841162443161
30,2,0,1,277,0.371841162443161
30,2,0,2,266,0.3571428656578064
30,2,0,3,251,0.3904382586479187
30,2,1,0,271,0.41697415709495544
30,2,1,1,265,0.3811320662498474
30,2,1,2,251,0.35458168387413025
30,2,1,3,253,0.3478260934352875
30,2,2,0,249,0.35742971301078796
30,2,2,1,270,0.3740740716457367
30,2,2,2,259,0.35907337069511414
30,2,2,3,266,0.3947368562221527
30,2,3,0,241,0.3402489721775055
30,2,3,1,274,0.37956205010414124
30,2,3,2,235,0.3787234127521515
30,2,3,3,231,0.3982684016227722
30,3,0,0,277,0.505415141582489
30,3,0,1,277,0.505415141582489
30,3,0,2,266,0.48120301961898804
30,3,0,3,251,0.4661354720592499
30,3,1,0,271,0.5018450021743774
30,3,1,1,265,0.4830188751220703
30,3,1,2,251,0.4940239191055298
30,3,1,3,253,0.5415019989013672
30,3,2,0,249,0.5140562057495117
30,3,2,1,270,0.4962962865829468
30,3,2,2,259,0.5019304752349854
30,3,2,3,266,0.5150375962257385
30,3,3,0,241,0.48547717928886414
30,3,3,1,274,0.510948896408081
30,3,3,2,235,0.45957446098327637
30,3,3,3,231,0.5324675440788269
30,4,0,0,277,0.3754512667655945
30,4,0,1,277,0.41877254843711853
30,4,0,2,266,0.3947368562221527
30,4,0,3,251,0.4023904502391815
30,4,1,0,271,0.3985239863395691
30,4,1,1,265,0.41886791586875916
30,4,1,2,251,0.41434264183044434
30,4,1,3,253,0.4071146249771118
30,4,2,0,249,0.3734939694404602
30,4,2,1,270,0.36666667461395264
30,4,2,2,259,0.39768341183662415
30,4,2,3,266,0.4285714328289032
30,4,3,0,241,0.3817427456378937
30,4,3,1,274,0.37956205010414124
30,4,3,2,235,0.3744680881500244
30,4,3,3,231,0.380952388048172
30,5,0,0,277,0.3826714754104614
30,5,0,1,277,0.3610108196735382
30,5,0,2,266,0.4248120188713074
30,5,0,3,251,0.39840638637542725
30,5,1,0,271,0.3985239863395691
30,5,1,1,265,0.3811320662498474
30,5,1,2,251,0.38645419478416443
30,5,1,3,253,0.4308300316333771
30,5,2,0,249,0.39759036898612976
30,5,2,1,270,0.3888888955116272
30,5,2,2,259,0.3899613916873932
30,5,2,3,266,0.4135338366031647
30,5,3,0,241,0.4107883870601654
30,5,3,1,274,0.35766422748565674
30,5,3,2,235,0.44255319237709045
30,5,3,3,231,0.38528138399124146
30,6,0,0,277,0.45126354694366455
30,6,0,1,277,0.45126354694366455
30,6,0,2,266,0.45864662528038025
30,6,0,3,251,0.5059760808944702
30,6,1,0,271,0.43911439180374146
30,6,1,1,265,0.4415094256401062
30,6,1,2,251,0.4621514081954956
30,6,1,3,253,0.46640315651893616
30,6,2,0,249,0.5020080208778381
30,6,2,1,270,0.4703703820705414
30,6,2,2,259,0.4671814739704132
30,6,2,3,266,0.4887218177318573
30,6,3,0,241,0.41908714175224304
30,6,3,1,274,0.45985400676727295
30,6,3,2,235,0.48510637879371643
30,6,3,3,231,0.4978354871273041
30,7,0,0,277,0.4368230998516083
30,7,0,1,277,0.4223826825618744
30,7,0,2,266,0.42105263471603394
30,7,0,3,251,0.39840638637542725
30,7,1,0,271,0.4095940887928009
30,7,1,1,265,0.44905659556388855
30,7,1,2,251,0.41035857796669006
30,7,1,3,253,0.38735178112983704
30,7,2,0,249,0.4417670667171478
30,7,2,1,270,0.3888888955116272
30,7,2,2,259,0.44015443325042725
30,7,2,3,266,0.38721805810928345
30,7,3,0,241,0.42323651909828186
30,7,3,1,274,0.4051094949245453
30,7,3,2,235,0.42127659916877747
30,7,3,3,231,0.4545454680919647
30,8,0,0,277,0.37906137108802795
