basis,basis_id,channel_id,energy_ratio,decoder_sensitivity,energy_times_decoder_sensitivity
pca_shared,40,6,0.013816086575388908,0.11060882568359375,0.0015281811116466314
pca_shared,56,6,0.01264875940978527,0.1208038330078125,0.0015280186194956968
pca_shared,52,0,0.012876932509243488,0.11865966796875,0.001527972536002835
dct,11,5,0.01332632265985012,0.11463409423828125,0.0015276509276390016
dct,52,9,0.012691395357251167,0.12034454345703124,0.0015273401801010776
pca_shared,46,3,0.013374930247664452,0.114180908203125,0.0015271616828317746
pca_shared,58,15,0.012515421025454998,0.12196044921875,0.0015263863704262804
dct,58,15,0.013082671910524368,0.11661163330078125,0.001525591739424499
dct,25,5,0.014173165895044804,0.10761138916015625,0.0015251940707631207
pca_shared,51,12,0.012995279394090176,0.11732330322265624,0.0015246491048159783
pca_shared,62,18,0.012178770266473293,0.12514434814453124,0.0015241042661997993
dct,32,15,0.012795698828995228,0.11907135009765625,0.0015236011350114609
pca_shared,38,11,0.014029632322490215,0.108568115234375,0.0015231707386840299
pca_shared,26,12,0.015033525414764881,0.101309814453125,0.0015230436703461692
dct,56,5,0.013640054501593113,0.11160797119140625,0.0015223388098630152
dct,59,0,0.012578627094626427,0.1209967041015625,0.0015219724205724106
pca_shared,49,12,0.01314554549753666,0.1157568359375,0.0015216867534672929
pca_shared,46,9,0.013374930247664452,0.11366973876953125,0.00152032482731272
pca_shared,61,14,0.01224476844072342,0.12404571533203125,0.0015189110603046174
dct,53,6,0.012838508002460003,0.118245849609375,0.0015181002864676429
dct,56,17,0.013640054501593113,0.111279296875,0.0015178556742739603
pca_shared,55,0,0.012729072012007236,0.1191693115234375,0.0015169147480031597
dct,63,6,0.014331196434795856,0.10580230712890625,0.0015162736467189573
dct,23,6,0.013934559188783169,0.1086773681640625,0.0015143712191633084
dct,40,8,0.013892317190766335,0.10872589111328125,0.0015104545661944258
dct,58,4,0.013082671910524368,0.11544525146484375,0.0015103323485425335
pca_shared,63,4,0.012104748748242855,0.124676513671875,0.0015091778728049121
pca_shared,61,8,0.01224476844072342,0.12311187744140625,0.0015074764315727407
pca_shared,40,15,0.013816086575388908,0.109102783203125,0.0015073734983502617
dct,52,12,0.012691395357251167,0.11876739501953125,0.0015073239657436943
dct,49,18,0.01293212454766035,0.11653778076171875,0.0015070810953184833
pca_shared,59,4,0.012386558577418327,0.121656494140625,0.001506905290996201
dct,32,17,0.012795698828995228,0.1176934814453125,0.0015059703427101566
dct,58,8,0.013082671910524368,0.11509521484375,0.0015057529342720954
dct,40,6,0.013892317190766335,0.10832855224609375,0.0015049346086192373
dct,57,7,0.013267436996102333,0.113155517578125,0.0015012837002291236
dct,39,8,0.013425584882497787,0.11165191650390625,0.001498992282316749
pca_shared,49,4,0.01314554549753666,0.113966064453125,0.00149814608544375
pca_shared,53,0,0.012808527797460556,0.11696197509765625,0.0014981107092842194
dct,21,9,0.015088384971022606,0.09928466796875,0.001498045292032657
dct,62,4,0.013348635286092758,0.1122119140625,0.0014978759155746958
pca_shared,58,4,0.012515421025454998,0.11960418701171875,0.0014968967568589164
pca_shared,55,5,0.012729072012007236,0.11755615234375,0.001496380728638087
pca_shared,62,7,0.012178770266473293,0.1228302001953125,0.001495920789963634
pca_shared,35,2,0.01425784919410944,0.10490020751953125,0.0014956513392442616
pca_shared,62,14,0.012178770266473293,0.1227490234375,0.0014949321568792583
dct,25,12,0.014173165895044804,0.1054302978515625,0.0014942811018141809
dct,59,6,0.012578627094626427,0.11877471923828126,0.0014940229015672913
dct,23,9,0.013934559188783169,0.10714141845703125,0.0014929684370596874
pca_shared,55,15,0.012729072012007236,0.11723480224609376,0.0014922902401039552
pca_shared,55,7,0.012729072012007236,0.11719024658203125,0.0014917230878475607
pca_shared,59,3,0.012386558577418327,0.1203424072265625,0.001490628276459347
pca_shared,48,7,0.01330123282968998,0.11200408935546875,0.001489792470394491
dct,61,11,0.013503714464604855,0.110316162109375,0.0014896779539560613
pca_shared,55,2,0.012729072012007236,0.1169769287109375,0.0014890077493049602
dct,49,0,0.01293212454766035,0.11513427734375,0.0014889308143142444
dct,59,14,0.012578627094626427,0.1183648681640625,0.0014888675377403614
pca_shared,50,12,0.013063431717455387,0.11396392822265625,0.0014887599945896568
pca_shared,22,9,0.015527253039181232,0.09581512451171875,0.0014877456832741132
dct,39,14,0.013425584882497787,0.11080596923828125,0.0014876349454959836
pca_shared,34,9,0.014350418001413345,0.10363494873046875,0.001487204833837268
pca_shared,56,12,0.01264875940978527,0.11748626708984375,0.0014860555263732068
dct,38,5,0.012903662398457527,0.11512847900390626,0.0014855790255143121
dct,6,0,0.015062534250319004,0.09844268798828125,0.0014827963595169535
dct,46,15,0.013291877694427967,0.11144439697265625,0.0014813052942898252
pca_shared,57,12,0.012539692223072052,0.11801422119140625,0.0014798620116857819
dct,4,15,0.013000095263123512,0.1137152099609375,0.001478308562358279
pca_shared,61,3,0.01224476844072342,0.120704345703125,0.0014779967629237943
pca_shared,54,8,0.01278966385871172,0.1155029296875,0.0014772436453995398
dct,26,2,0.013800236396491528,0.10704010009765624,0.001477178685251772
dct,59,9,0.012578627094626427,0.11733001708984375,0.0014758505319792904
dct,59,19,0.012578627094626427,0.11717376708984376,0.001473885121495755
dct,49,7,0.01293212454766035,0.11394256591796875,0.0014735194537311713
pca_shared,58,8,0.012515421025454998,0.1176361083984375,0.0014722654244025079
dct,31,9,0.013186957687139511,0.11160919189453125,0.0014717856910090178
dct,31,0,0.013186957687139511,0.11153106689453125,0.00147075545993971
pca_shared,48,6,0.01330123282968998,0.11056427001953124,0.0014706410981744965
dct,20,12,0.016110630705952644,0.091217041015625,0.00146956406189247
pca_shared,60,4,0.01230070274323225,0.118975830078125,0.0014634863194203263
pca_shared,62,8,0.012178770266473293,0.11998748779296875,0.001461300048681835
dct,51,9,0.013291431590914726,0.109918212890625,0.0014609704072313435
dct,32,14,0.012795698828995228,0.11388458251953125,0.0014572328191857764
dct,26,5,0.013800236396491528,0.10551727294921875,0.0014561633106123396
dct,57,13,0.013267436996102333,0.1097210693359375,0.0014557173745595264
dct,49,13,0.01293212454766035,0.11255584716796875,0.0014555862341435954
dct,54,12,0.014246759004890919,0.102113037109375,0.0014547798309547488
dct,38,13,0.012903662398457527,0.112598876953125,0.0014529378946485849
dct,34,9,0.013599131256341934,0.10683502197265625,0.001452863486580327
pca_shared,63,10,0.012104748748242855,0.11998443603515625,0.0014523814519051825
dct,37,5,0.013244486413896084,0.1096514892578125,0.00145227765973857
pca_shared,25,14,0.015124650672078133,0.0960186767578125,0.0014522489439571019
dct,32,19,0.012795698828995228,0.113494873046875,0.0014522462141428605
pca_shared,60,6,0.01230070274323225,0.1180279541015625,0.0014518267787951798
pca_shared,37,8,0.014085546135902405,0.10290313720703125,0.001449446886658734
pca_shared,52,12,0.012876932509243488,0.1123773193359375,0.0014470751566585706
dct,52,5,0.012691395357251167,0.11401885986328125,0.0014470584287079192
pca_shared,38,6,0.014029632322490215,0.1030413818359375,0.0014456327011595248
pca_shared,35,5,0.01425784919410944,0.10133544921875,0.0014448255529782728
pca_shared,24,12,0.015350382775068283,0.094014892578125,0.001443164587631145
dct,33,5,0.013693731278181076,0.1053753662109375,0.0014429819482325002
dct,50,6,0.013433345593512058,0.10733001708984374,0.0014418012121254263
pca_shared,60,3,0.01230070274323225,0.11701263427734375,0.0014393376314481543
dct,36,13,0.015175036154687405,0.09476409912109375,0.0014380486303289786
dct,34,15,0.013599131256341934,0.10568084716796874,0.0014371677119186187
dct,62,12,0.013348635286092758,0.10752960205078126,0.0014353734402345708
dct,31,17,0.013186957687139511,0.10857513427734375,0.0014317757015908227
pca_shared,63,15,0.012104748748242855,0.11810943603515625,0.0014296850480022272
pca_shared,51,4,0.012995279394090176,0.1099713134765625,0.0014291079439630039
pca_shared,52,14,0.012876932509243488,0.11076507568359376,0.0014263144039588838
dct,53,18,0.012838508002460003,0.1109698486328125,0.0014246872897041385
pca_shared,49,13,0.01314554549753666,0.108363037109375,0.0014244912345725425
pca_shared,57,7,0.012539692223072052,0.1133770751953125,0.0014217136281013153
dct,40,5,0.013892317190766335,0.10232666015625,0.0014215544199623763
dct,58,13,0.013082671910524368,0.108607177734375,0.0014208720734268355
dct,46,12,0.013291877694427967,0.1068768310546875,0.001420593766746947
dct,58,9,0.013082671910524368,0.10857818603515625,0.001420492784537828
dct,51,5,0.013291431590914726,0.1068463134765625,0.0014201404663151606
dct,32,16,0.012795698828995228,0.11095123291015625,0.0014196985610240632
pca_shared,56,4,0.01264875940978527,0.112222900390625,0.001419480467309313
pca_shared,56,8,0.01264875940978527,0.112156982421875,0.0014186466867818126
dct,11,6,0.01332632265985012,0.106378173828125,0.0014176298683992172
pca_shared,52,8,0.012876932509243488,0.10995452880859374,0.0014158770465539305
dct,17,14,0.013247254304587841,0.10686492919921875,0.0014156668933438254
pca_shared,62,12,0.012178770266473293,0.1161590576171875,0.0014146744770897612
pca_shared,61,15,0.01224476844072342,0.11551727294921875,0.001414482258167027
dct,56,12,0.013640054501593113,0.10360870361328126,0.0014132283641245637
pca_shared,61,13,0.01224476844072342,0.11521270751953125,0.001410752925005454
dct,61,5,0.013503714464604855,0.10444244384765625,0.001410360939704276
dct,16,2,0.013356765732169151,0.1054522705078125,0.0014085012730981816
pca_shared,61,4,0.01224476844072342,0.11489013671875,0.0014068031202441487
dct,50,12,0.013433345593512058,0.10466064453125,0.0014059426080279991
dct,48,6,0.013178740628063679,0.1066436767578125,0.0014054293556142738
dct,1,14,0.015051983296871185,0.0932794189453125,0.0014040402559066933
pca_shared,41,9,0.01372259110212326,0.10215423583984375,0.0014018208077800408
dct,51,13,0.013291431590914726,0.1054559326171875,0.0014016603142374606
pca_shared,62,5,0.012178770266473293,0.11482818603515625,0.0013984660978380247
dct,54,5,0.014246759004890919,0.0981243896484375,0.0013979545318233023
pca_shared,61,9,0.01224476844072342,0.11412994384765625,0.0013974947345673171
dct,56,9,0.013640054501593113,0.1023980712890625,0.0013967152732408295
dct,52,10,0.012691395357251167,0.1099835205078125,0.0013958443415469902
dct,32,5,0.012795698828995228,0.1090350341796875,0.001395179459172482
pca_shared,60,14,0.01230070274323225,0.11333282470703125,0.001394073387772039
pca_shared,52,3,0.012876932509243488,0.10821136474609375,0.0013934304405685792
pca_shared,59,6,0.012386558577418327,0.11241546630859375,0.001392440758439193
dct,57,5,0.013267436996102333,0.104923095703125,0.0013920605616772263
dct,50,9,0.013433345593512058,0.10345977783203125,0.0013898109506456536
dct,41,5,0.014372398145496845,0.0966851806640625,0.0013895979112731993
pca_shared,47,9,0.013323197141289711,0.10419036865234375,0.0013881488217788274
dct,38,12,0.012903662398457527,0.10754669189453125,0.0013877462042779598
pca_shared,47,15,0.013323197141289711,0.10414093017578124,0.00138749014320922
pca_shared,44,12,0.013477693311870098,0.10287994384765625,0.0013865843311211279
dct,59,3,0.012578627094626427,0.11023284912109375,0.0013865779026724567
dct,42,15,0.014179483987390995,0.0977081298828125,0.0013854508631112594
pca_shared,61,12,0.01224476844072342,0.11292999267578124,0.001382801610327533
pca_shared,63,12,0.012104748748242855,0.113931884765625,0.0013791168395016484
pca_shared,63,9,0.012104748748242855,0.1137353515625,0.001376737854457133
pca_shared,53,5,0.012808527797460556,0.10685333251953125,0.001368633879827712
pca_shared,54,7,0.01278966385871172,0.10697113037109375,0.0013681248000327172
pca_shared,55,12,0.012729072012007236,0.107081298828125,0.0013630455639224693
pca_shared,57,5,0.012539692223072052,0.108590087890625,0.001361686280624781
pca_shared,33,11,0.014450443908572197,0.094013671875,0.0013585392920685989
dct,17,9,0.013247254304587841,0.10251129150390625,0.001357993147643981
dct,48,5,0.013178740628063679,0.103023681640625,0.001357722378890003
pca_shared,59,8,0.012386558577418327,0.10959686279296875,0.0013575279608863866
dct,60,9,0.013053983449935913,0.1039825439453125,0.0013573864077443432
dct,32,7,0.012795698828995228,0.10585205078125,0.001354450962228384
dct,4,5,0.013000095263123512,0.10418670654296874,0.0013544371102096873
pca_shared,36,12,0.014174481853842735,0.095548095703125,0.0013543447487131743
dct,43,9,0.013075878843665123,0.10321197509765626,0.001349587281592335
pca_shared,60,12,0.01230070274323225,0.10967864990234374,0.0013491244697277692
pca_shared,33,17,0.014450443908572197,0.0932977294921875,0.0013481936068239974
pca_shared,48,15,0.01330123282968998,0.10124237060546876,0.0013466483436531008
pca_shared,60,9,0.01230070274323225,0.10934844970703125,0.0013450627752794732
dct,49,5,0.01293212454766035,0.10363311767578125,0.0013401963850455444
pca_shared,54,9,0.01278966385871172,0.10466217041015625,0.0013385939782691026
pca_shared,62,15,0.012178770266473293,0.10802154541015625,0.0013155695853797056
dct,60,14,0.013053983449935913,0.10060638427734375,0.001313314075314338
pca_shared,55,14,0.012729072012007236,0.10312469482421875,0.0013126816666337504
dct,31,2,0.013186957687139511,0.0993804931640625,0.0013105263582815496
dct,4,16,0.013000095263123512,0.1008087158203125,0.0013105229090172089
pca_shared,45,9,0.01344592310488224,0.09744293212890626,0.0013102101725195325
dct,49,3,0.01293212454766035,0.101103515625,0.0013074832562688244
dct,49,9,0.01293212454766035,0.1008795166015625,0.0013045864729991762
pca_shared,50,9,0.013063431717455387,0.099822998046875,0.001304030918817034
pca_shared,62,6,0.012178770266473293,0.1069317626953125,0.00130229737205525
pca_shared,62,13,0.012178770266473293,0.10673583984375,0.001299911272656118
pca_shared,33,9,0.014450443908572197,0.0897613525390625,0.0012970913900232973
pca_shared,55,3,0.012729072012007236,0.1017449951171875,0.0012951193697080044
dct,52,14,0.012691395357251167,0.10202392578125,0.0012948259779886938
pca_shared,61,2,0.01224476844072342,0.10534637451171874,0.0012899419619657236
pca_shared,48,5,0.01330123282968998,0.0964825439453125,0.0012833367810173967
pca_shared,56,15,0.01264875940978527,0.101112060546875,0.001278942127285063
dct,22,5,0.0140811987221241,0.0904217529296875,0.0012732466718057367
pca_shared,56,7,0.01264875940978527,0.10059417724609375,0.0012723915460111357
pca_shared,59,13,0.012386558577418327,0.10189727783203124,0.001262156600745925
pca_shared,59,5,0.012386558577418327,0.10126800537109375,0.0012543620805473665
dct,53,5,0.012838508002460003,0.09662750244140625,0.0012405529633517176
dct,31,12,0.013186957687139511,0.09275787353515624,0.0012231941534571432
dct,4,19,0.013000095263123512,0.093411865234375,0.0012143631467529303
pca_shared,44,15,0.013477693311870098,0.08918975830078125,0.0012020722089377501
dct,16,5,0.013356765732169151,0.0896966552734375,0.0011980572114464393
dct,0,1,0.0928247720003128,0.01218780517578125,0.001131330236626127
dct,51,15,0.013291431590914726,0.08340484619140626,0.001108569807503841
dct,1,15,0.015051983296871185,0.0689215087890625,0.0010374053990881294
pca_shared,0,1,0.06503817439079285,0.0136651611328125,0.0008887571328341436
pca_shared,0,4,0.06503817439079285,-0.09398651123046875,-0.006112711107789437
dct,0,4,0.0928247720003128,-0.0967071533203125,-0.008976819457757301
pca_shared,0,10,0.06503817439079285,-0.2004571533203125,-0.013037367295528384
pca_shared,0,0,0.06503817439079285,-0.2699545288085938,-0.017557349722237634
